Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
576__M_Right_index_finger_Zcut.BMP,576,M,Right,index,Zcut,Medium
576__M_Right_little_finger_CR.BMP,576,M,Right,little,CR,Medium
576__M_Right_little_finger_Obl.BMP,576,M,Right,little,Obl,Medium
576__M_Right_little_finger_Zcut.BMP,576,M,Right,little,Zcut,Medium
576__M_Right_middle_finger_CR.BMP,576,M,Right,middle,CR,Medium
576__M_Right_middle_finger_Obl.BMP,576,M,Right,middle,Obl,Medium
576__M_Right_middle_finger_Zcut.BMP,576,M,Right,middle,Zcut,Medium
576__M_Right_ring_finger_CR.BMP,576,M,Right,ring,CR,Medium
576__M_Right_ring_finger_Obl.BMP,576,M,Right,ring,Obl,Medium
576__M_Right_ring_finger_Zcut.BMP,576,M,Right,ring,Zcut,Medium
576__M_Right_thumb_finger_CR.BMP,576,M,Right,thumb,CR,Medium
576__M_Right_thumb_finger_Obl.BMP,576,M,Right,thumb,Obl,Medium
576__M_Right_thumb_finger_Zcut.BMP,576,M,Right,thumb,Zcut,Medium
585__M_Left_index_finger_CR.BMP,585,M,Left,index,CR,Medium
585__M_Left_index_finger_Obl.BMP,585,M,Left,index,Obl,Medium
585__M_Left_index_finger_Zcut.BMP,585,M,Left,index,Zcut,Medium
585__M_Left_little_finger_CR.BMP,585,M,Left,little,CR,Medium
585__M_Left_little_finger_Obl.BMP,585,M,Left,little,Obl,Medium
585__M_Left_little_finger_Zcut.BMP,585,M,Left,little,Zcut,Medium
585__M_Left_middle_finger_CR.BMP,585,M,Left,middle,CR,Medium
585__M_Left_middle_finger_Obl.BMP,585,M,Left,middle,Obl,Medium
585__M_Left_middle_finger_Zcut.BMP,585,M,Left,middle,Zcut,Medium
585__M_Left_ring_finger_CR.BMP,585,M,Left,ring,CR,Medium
585__M_Left_ring_finger_Obl.BMP,585,M,Left,ring,Obl,Medium
585__M_Left_ring_finger_Zcut.BMP,585,M,Left,ring,Zcut,Medium
585__M_Left_thumb_finger_CR.BMP,585,M,Left,thumb,CR,Medium
585__M_Left_thumb_finger_Obl.BMP,585,M,Left,thumb,Obl,Medium
585__M_Left_thumb_finger_Zcut.BMP,585,M,Left,thumb,Zcut,Medium
585__M_Right_index_finger_CR.BMP,585,M,Right,index,CR,Medium
585__M_Right_index_finger_Obl.BMP,585,M,Right,index,Obl,Medium
585__M_Right_index_finger_Zcut.BMP,585,M,Right,index,Zcut,Medium
585__M_Right_little_finger_CR.BMP,585,M,Right,little,CR,Medium
585__M_Right_little_finger_Obl.BMP,585,M,Right,little,Obl,Medium
585__M_Right_little_finger_Zcut.BMP,585,M,Right,little,Zcut,Medium
585__M_Right_middle_finger_CR.BMP,585,M,Right,middle,CR,Medium
585__M_Right_middle_finger_Obl.BMP,585,M,Right,middle,Obl,Medium
585__M_Right_middle_finger_Zcut.BMP,585,M,Right,middle,Zcut,Medium
585__M_Right_ring_finger_CR.BMP,585,M,Right,ring,CR,Medium
585__M_Right_ring_finger_Obl.BMP,585,M,Right,ring,Obl,Medium
585__M_Right_ring_finger_Zcut.BMP,585,M,Right,ring,Zcut,Medium
585__M_Right_thumb_finger_CR.BMP,585,M,Right,thumb,CR,Medium
585__M_Right_thumb_finger_Obl.BMP,585,M,Right,thumb,Obl,Medium
585__M_Right_thumb_finger_Zcut.BMP,585,M,Right,thumb,Zcut,Medium
588__M_Left_index_finger_CR.BMP,588,M,Left,index,CR,Medium
588__M_Left_index_finger_Obl.BMP,588,M,Left,index,Obl,Medium
588__M_Left_index_finger_Zcut.BMP,588,M,Left,index,Zcut,Medium
588__M_Left_little_finger_CR.BMP,588,M,Left,little,CR,Medium
588__M_Left_little_finger_Obl.BMP,588,M,Left,little,Obl,Medium
588__M_Left_little_finger_Zcut.BMP,588,M,Left,little,Zcut,Medium
588__M_Left_middle_finger_CR.BMP,588,M,Left,middle,CR,Medium
588__M_Left_middle_finger_Obl.BMP,588,M,Left,middle,Obl,Medium
588__M_Left_middle_finger_Zcut.BMP,588,M,Left,middle,Zcut,Medium
588__M_Left_ring_finger_CR.BMP,588,M,Left,ring,CR,Medium
588__M_Left_ring_finger_Obl.BMP,588,M,Left,ring,Obl,Medium
588__M_Left_ring_finger_Zcut.BMP,588,M,Left,ring,Zcut,Medium
588__M_Left_thumb_finger_CR.BMP,588,M,Left,thumb,CR,Medium
588__M_Left_thumb_finger_Obl.BMP,588,M,Left,thumb,Obl,Medium
588__M_Left_thumb_finger_Zcut.BMP,588,M,Left,thumb,Zcut,Medium
588__M_Right_index_finger_CR.BMP,588,M,Right,index,CR,Medium
588__M_Right_index_finger_Obl.BMP,588,M,Right,index,Obl,Medium
588__M_Right_index_finger_Zcut.BMP,588,M,Right,index,Zcut,Medium
588__M_Right_little_finger_CR.BMP,588,M,Right,little,CR,Medium
588__M_Right_little_finger_Obl.BMP,588,M,Right,little,Obl,Medium
588__M_Right_little_finger_Zcut.BMP,588,M,Right,little,Zcut,Medium
588__M_Right_middle_finger_CR.BMP,588,M,Right,middle,CR,Medium
588__M_Right_middle_finger_Obl.BMP,588,M,Right,middle,Obl,Medium
588__M_Right_middle_finger_Zcut.BMP,588,M,Right,middle,Zcut,Medium
588__M_Right_ring_finger_CR.BMP,588,M,Right,ring,CR,Medium
588__M_Right_ring_finger_Obl.BMP,588,M,Right,ring,Obl,Medium
588__M_Right_ring_finger_Zcut.BMP,588,M,Right,ring,Zcut,Medium
588__M_Right_thumb_finger_CR.BMP,588,M,Right,thumb,CR,Medium
588__M_Right_thumb_finger_Obl.BMP,588,M,Right,thumb,Obl,Medium
588__M_Right_thumb_finger_Zcut.BMP,588,M,Right,thumb,Zcut,Medium
589__M_Left_index_finger_CR.BMP,589,M,Left,index,CR,Medium
589__M_Left_index_finger_Obl.BMP,589,M,Left,index,Obl,Medium
589__M_Left_index_finger_Zcut.BMP,589,M,Left,index,Zcut,Medium
589__M_Left_little_finger_CR.BMP,589,M,Left,little,CR,Medium
589__M_Left_little_finger_Obl.BMP,589,M,Left,little,Obl,Medium
589__M_Left_little_finger_Zcut.BMP,589,M,Left,little,Zcut,Medium
589__M_Left_middle_finger_CR.BMP,589,M,Left,middle,CR,Medium
589__M_Left_middle_finger_Obl.BMP,589,M,Left,middle,Obl,Medium
589__M_Left_middle_finger_Zcut.BMP,589,M,Left,middle,Zcut,Medium
589__M_Left_ring_finger_Obl.BMP,589,M,Left,ring,Obl,Medium
589__M_Left_ring_finger_Zcut.BMP,589,M,Left,ring,Zcut,Medium
589__M_Left_thumb_finger_CR.BMP,589,M,Left,thumb,CR,Medium
589__M_Left_thumb_finger_Obl.BMP,589,M,Left,thumb,Obl,Medium
589__M_Left_thumb_finger_Zcut.BMP,589,M,Left,thumb,Zcut,Medium
589__M_Right_index_finger_CR.BMP,589,M,Right,index,CR,Medium
589__M_Right_index_finger_Obl.BMP,589,M,Right,index,Obl,Medium
589__M_Right_index_finger_Zcut.BMP,589,M,Right,index,Zcut,Medium
589__M_Right_little_finger_Obl.BMP,589,M,Right,little,Obl,Medium
589__M_Right_little_finger_Zcut.BMP,589,M,Right,little,Zcut,Medium
589__M_Right_middle_finger_CR.BMP,589,M,Right,middle,CR,Medium
589__M_Right_middle_finger_Obl.BMP,589,M,Right,middle,Obl,Medium
589__M_Right_middle_finger_Zcut.BMP,589,M,Right,middle,Zcut,Medium
589__M_Right_ring_finger_Obl.BMP,589,M,Right,ring,Obl,Medium
589__M_Right_ring_finger_Zcut.BMP,589,M,Right,ring,Zcut,Medium
589__M_Right_thumb_finger_CR.BMP,589,M,Right,thumb,CR,Medium
589__M_Right_thumb_finger_Obl.BMP,589,M,Right,thumb,Obl,Medium
589__M_Right_thumb_finger_Zcut.BMP,589,M,Right,thumb,Zcut,Medium
590__M_Left_index_finger_CR.BMP,590,M,Left,index,CR,Medium
590__M_Left_index_finger_Obl.BMP,590,M,Left,index,Obl,Medium
590__M_Left_index_finger_Zcut.BMP,590,M,Left,index,Zcut,Medium
590__M_Left_little_finger_CR.BMP,590,M,Left,little,CR,Medium
590__M_Left_little_finger_Obl.BMP,590,M,Left,little,Obl,Medium
590__M_Left_little_finger_Zcut.BMP,590,M,Left,little,Zcut,Medium
590__M_Left_middle_finger_CR.BMP,590,M,Left,middle,CR,Medium
590__M_Left_middle_finger_Obl.BMP,590,M,Left,middle,Obl,Medium
590__M_Left_middle_finger_Zcut.BMP,590,M,Left,middle,Zcut,Medium
590__M_Left_ring_finger_CR.BMP,590,M,Left,ring,CR,Medium
590__M_Left_ring_finger_Obl.BMP,590,M,Left,ring,Obl,Medium
590__M_Left_ring_finger_Zcut.BMP,590,M,Left,ring,Zcut,Medium
590__M_Left_thumb_finger_CR.BMP,590,M,Left,thumb,CR,Medium
590__M_Left_thumb_finger_Obl.BMP,590,M,Left,thumb,Obl,Medium
590__M_Left_thumb_finger_Zcut.BMP,590,M,Left,thumb,Zcut,Medium
590__M_Right_index_finger_Obl.BMP,590,M,Right,index,Obl,Medium
590__M_Right_index_finger_Zcut.BMP,590,M,Right,index,Zcut,Medium
590__M_Right_little_finger_CR.BMP,590,M,Right,little,CR,Medium
590__M_Right_little_finger_Obl.BMP,590,M,Right,little,Obl,Medium
590__M_Right_little_finger_Zcut.BMP,590,M,Right,little,Zcut,Medium
590__M_Right_middle_finger_CR.BMP,590,M,Right,middle,CR,Medium
590__M_Right_middle_finger_Obl.BMP,590,M,Right,middle,Obl,Medium
590__M_Right_middle_finger_Zcut.BMP,590,M,Right,middle,Zcut,Medium
590__M_Right_ring_finger_CR.BMP,590,M,Right,ring,CR,Medium
590__M_Right_ring_finger_Obl.BMP,590,M,Right,ring,Obl,Medium
590__M_Right_ring_finger_Zcut.BMP,590,M,Right,ring,Zcut,Medium
590__M_Right_thumb_finger_Obl.BMP,590,M,Right,thumb,Obl,Medium
590__M_Right_thumb_finger_Zcut.BMP,590,M,Right,thumb,Zcut,Medium
592__M_Left_index_finger_CR.BMP,592,M,Left,index,CR,Medium
592__M_Left_index_finger_Obl.BMP,592,M,Left,index,Obl,Medium
592__M_Left_index_finger_Zcut.BMP,592,M,Left,index,Zcut,Medium
592__M_Left_little_finger_CR.BMP,592,M,Left,little,CR,Medium
592__M_Left_little_finger_Obl.BMP,592,M,Left,little,Obl,Medium
592__M_Left_little_finger_Zcut.BMP,592,M,Left,little,Zcut,Medium
592__M_Left_middle_finger_CR.BMP,592,M,Left,middle,CR,Medium
592__M_Left_middle_finger_Obl.BMP,592,M,Left,middle,Obl,Medium
592__M_Left_middle_finger_Zcut.BMP,592,M,Left,middle,Zcut,Medium
592__M_Left_ring_finger_CR.BMP,592,M,Left,ring,CR,Medium
592__M_Left_ring_finger_Obl.BMP,592,M,Left,ring,Obl,Medium
592__M_Left_ring_finger_Zcut.BMP,592,M,Left,ring,Zcut,Medium
592__M_Left_thumb_finger_CR.BMP,592,M,Left,thumb,CR,Medium
592__M_Left_thumb_finger_Obl.BMP,592,M,Left,thumb,Obl,Medium
592__M_Left_thumb_finger_Zcut.BMP,592,M,Left,thumb,Zcut,Medium
592__M_Right_index_finger_CR.BMP,592,M,Right,index,CR,Medium
592__M_Right_index_finger_Obl.BMP,592,M,Right,index,Obl,Medium
592__M_Right_index_finger_Zcut.BMP,592,M,Right,index,Zcut,Medium
592__M_Right_little_finger_CR.BMP,592,M,Right,little,CR,Medium
592__M_Right_little_finger_Obl.BMP,592,M,Right,little,Obl,Medium
592__M_Right_little_finger_Zcut.BMP,592,M,Right,little,Zcut,Medium
592__M_Right_middle_finger_CR.BMP,592,M,Right,middle,CR,Medium
592__M_Right_middle_finger_Obl.BMP,592,M,Right,middle,Obl,Medium
592__M_Right_middle_finger_Zcut.BMP,592,M,Right,middle,Zcut,Medium
592__M_Right_ring_finger_CR.BMP,592,M,Right,ring,CR,Medium
592__M_Right_ring_finger_Obl.BMP,592,M,Right,ring,Obl,Medium
592__M_Right_ring_finger_Zcut.BMP,592,M,Right,ring,Zcut,Medium
592__M_Right_thumb_finger_CR.BMP,592,M,Right,thumb,CR,Medium
592__M_Right_thumb_finger_Obl.BMP,592,M,Right,thumb,Obl,Medium
592__M_Right_thumb_finger_Zcut.BMP,592,M,Right,thumb,Zcut,Medium
596__M_Left_index_finger_CR.BMP,596,M,Left,index,CR,Medium
596__M_Left_index_finger_Obl.BMP,596,M,Left,index,Obl,Medium
596__M_Left_index_finger_Zcut.BMP,596,M,Left,index,Zcut,Medium
596__M_Left_little_finger_CR.BMP,596,M,Left,little,CR,Medium
596__M_Left_little_finger_Obl.BMP,596,M,Left,little,Obl,Medium
596__M_Left_little_finger_Zcut.BMP,596,M,Left,little,Zcut,Medium
596__M_Left_middle_finger_CR.BMP,596,M,Left,middle,CR,Medium
596__M_Left_middle_finger_Obl.BMP,596,M,Left,middle,Obl,Medium
596__M_Left_middle_finger_Zcut.BMP,596,M,Left,middle,Zcut,Medium
596__M_Left_ring_finger_CR.BMP,596,M,Left,ring,CR,Medium
596__M_Left_ring_finger_Obl.BMP,596,M,Left,ring,Obl,Medium
596__M_Left_ring_finger_Zcut.BMP,596,M,Left,ring,Zcut,Medium
596__M_Left_thumb_finger_CR.BMP,596,M,Left,thumb,CR,Medium
596__M_Left_thumb_finger_Obl.BMP,596,M,Left,thumb,Obl,Medium
596__M_Left_thumb_finger_Zcut.BMP,596,M,Left,thumb,Zcut,Medium
596__M_Right_index_finger_CR.BMP,596,M,Right,index,CR,Medium
596__M_Right_index_finger_Obl.BMP,596,M,Right,index,Obl,Medium
596__M_Right_index_finger_Zcut.BMP,596,M,Right,index,Zcut,Medium
596__M_Right_little_finger_CR.BMP,596,M,Right,little,CR,Medium
596__M_Right_little_finger_Obl.BMP,596,M,Right,little,Obl,Medium
596__M_Right_little_finger_Zcut.BMP,596,M,Right,little,Zcut,Medium
596__M_Right_middle_finger_CR.BMP,596,M,Right,middle,CR,Medium
596__M_Right_middle_finger_Obl.BMP,596,M,Right,middle,Obl,Medium
596__M_Right_middle_finger_Zcut.BMP,596,M,Right,middle,Zcut,Medium
596__M_Right_ring_finger_CR.BMP,596,M,Right,ring,CR,Medium
596__M_Right_ring_finger_Obl.BMP,596,M,Right,ring,Obl,Medium
596__M_Right_ring_finger_Zcut.BMP,596,M,Right,ring,Zcut,Medium
596__M_Right_thumb_finger_CR.BMP,596,M,Right,thumb,CR,Medium
596__M_Right_thumb_finger_Obl.BMP,596,M,Right,thumb,Obl,Medium
596__M_Right_thumb_finger_Zcut.BMP,596,M,Right,thumb,Zcut,Medium
597__M_Left_index_finger_CR.BMP,597,M,Left,index,CR,Medium
597__M_Left_index_finger_Obl.BMP,597,M,Left,index,Obl,Medium
597__M_Left_index_finger_Zcut.BMP,597,M,Left,index,Zcut,Medium
597__M_Left_little_finger_CR.BMP,597,M,Left,little,CR,Medium
597__M_Left_little_finger_Obl.BMP,597,M,Left,little,Obl,Medium
597__M_Left_little_finger_Zcut.BMP,597,M,Left,little,Zcut,Medium
597__M_Left_middle_finger_CR.BMP,597,M,Left,middle,CR,Medium
597__M_Left_middle_finger_Obl.BMP,597,M,Left,middle,Obl,Medium
597__M_Left_middle_finger_Zcut.BMP,597,M,Left,middle,Zcut,Medium
597__M_Left_ring_finger_CR.BMP,597,M,Left,ring,CR,Medium
597__M_Left_ring_finger_Obl.BMP,597,M,Left,ring,Obl,Medium
597__M_Left_ring_finger_Zcut.BMP,597,M,Left,ring,Zcut,Medium
597__M_Left_thumb_finger_CR.BMP,597,M,Left,thumb,CR,Medium
597__M_Left_thumb_finger_Obl.BMP,597,M,Left,thumb,Obl,Medium
597__M_Left_thumb_finger_Zcut.BMP,597,M,Left,thumb,Zcut,Medium
597__M_Right_index_finger_CR.BMP,597,M,Right,index,CR,Medium
597__M_Right_index_finger_Obl.BMP,597,M,Right,index,Obl,Medium
597__M_Right_index_finger_Zcut.BMP,597,M,Right,index,Zcut,Medium
597__M_Right_little_finger_CR.BMP,597,M,Right,little,CR,Medium
597__M_Right_little_finger_Obl.BMP,597,M,Right,little,Obl,Medium
597__M_Right_little_finger_Zcut.BMP,597,M,Right,little,Zcut,Medium
597__M_Right_middle_finger_CR.BMP,597,M,Right,middle,CR,Medium
597__M_Right_middle_finger_Obl.BMP,597,M,Right,middle,Obl,Medium
597__M_Right_middle_finger_Zcut.BMP,597,M,Right,middle,Zcut,Medium
597__M_Right_ring_finger_CR.BMP,597,M,Right,ring,CR,Medium
597__M_Right_ring_finger_Obl.BMP,597,M,Right,ring,Obl,Medium
597__M_Right_ring_finger_Zcut.BMP,597,M,Right,ring,Zcut,Medium
597__M_Right_thumb_finger_CR.BMP,597,M,Right,thumb,CR,Medium
597__M_Right_thumb_finger_Obl.BMP,597,M,Right,thumb,Obl,Medium
597__M_Right_thumb_finger_Zcut.BMP,597,M,Right,thumb,Zcut,Medium
599__M_Left_index_finger_CR.BMP,599,M,Left,index,CR,Medium
599__M_Left_index_finger_Obl.BMP,599,M,Left,index,Obl,Medium
599__M_Left_index_finger_Zcut.BMP,599,M,Left,index,Zcut,Medium
599__M_Left_little_finger_CR.BMP,599,M,Left,little,CR,Medium
599__M_Left_little_finger_Obl.BMP,599,M,Left,little,Obl,Medium
599__M_Left_little_finger_Zcut.BMP,599,M,Left,little,Zcut,Medium
599__M_Left_middle_finger_CR.BMP,599,M,Left,middle,CR,Medium
599__M_Left_middle_finger_Obl.BMP,599,M,Left,middle,Obl,Medium
599__M_Left_middle_finger_Zcut.BMP,599,M,Left,middle,Zcut,Medium
599__M_Left_ring_finger_CR.BMP,599,M,Left,ring,CR,Medium
599__M_Left_ring_finger_Obl.BMP,599,M,Left,ring,Obl,Medium
599__M_Left_ring_finger_Zcut.BMP,599,M,Left,ring,Zcut,Medium
599__M_Left_thumb_finger_CR.BMP,599,M,Left,thumb,CR,Medium
599__M_Left_thumb_finger_Obl.BMP,599,M,Left,thumb,Obl,Medium
599__M_Left_thumb_finger_Zcut.BMP,599,M,Left,thumb,Zcut,Medium
599__M_Right_index_finger_Obl.BMP,599,M,Right,index,Obl,Medium
599__M_Right_index_finger_Zcut.BMP,599,M,Right,index,Zcut,Medium
599__M_Right_little_finger_CR.BMP,599,M,Right,little,CR,Medium
599__M_Right_little_finger_Obl.BMP,599,M,Right,little,Obl,Medium
599__M_Right_little_finger_Zcut.BMP,599,M,Right,little,Zcut,Medium
599__M_Right_middle_finger_CR.BMP,599,M,Right,middle,CR,Medium
599__M_Right_middle_finger_Obl.BMP,599,M,Right,middle,Obl,Medium
599__M_Right_middle_finger_Zcut.BMP,599,M,Right,middle,Zcut,Medium
599__M_Right_ring_finger_CR.BMP,599,M,Right,ring,CR,Medium
599__M_Right_ring_finger_Obl.BMP,599,M,Right,ring,Obl,Medium
599__M_Right_ring_finger_Zcut.BMP,599,M,Right,ring,Zcut,Medium
599__M_Right_thumb_finger_CR.BMP,599,M,Right,thumb,CR,Medium
599__M_Right_thumb_finger_Obl.BMP,599,M,Right,thumb,Obl,Medium
599__M_Right_thumb_finger_Zcut.BMP,599,M,Right,thumb,Zcut,Medium
61__M_Left_index_finger_CR.BMP,61,M,Left,index,CR,Medium
61__M_Left_index_finger_Obl.BMP,61,M,Left,index,Obl,Medium
61__M_Left_index_finger_Zcut.BMP,61,M,Left,index,Zcut,Medium
61__M_Left_little_finger_CR.BMP,61,M,Left,little,CR,Medium
61__M_Left_little_finger_Obl.BMP,61,M,Left,little,Obl,Medium
61__M_Left_little_finger_Zcut.BMP,61,M,Left,little,Zcut,Medium
61__M_Left_middle_finger_CR.BMP,61,M,Left,middle,CR,Medium
61__M_Left_middle_finger_Obl.BMP,61,M,Left,middle,Obl,Medium
61__M_Left_middle_finger_Zcut.BMP,61,M,Left,middle,Zcut,Medium
61__M_Left_ring_finger_Obl.BMP,61,M,Left,ring,Obl,Medium
61__M_Left_ring_finger_Zcut.BMP,61,M,Left,ring,Zcut,Medium
61__M_Left_thumb_finger_CR.BMP,61,M,Left,thumb,CR,Medium
61__M_Left_thumb_finger_Obl.BMP,61,M,Left,thumb,Obl,Medium
61__M_Left_thumb_finger_Zcut.BMP,61,M,Left,thumb,Zcut,Medium
61__M_Right_index_finger_Obl.BMP,61,M,Right,index,Obl,Medium
61__M_Right_little_finger_CR.BMP,61,M,Right,little,CR,Medium
61__M_Right_little_finger_Obl.BMP,61,M,Right,little,Obl,Medium
61__M_Right_middle_finger_Obl.BMP,61,M,Right,middle,Obl,Medium
61__M_Right_ring_finger_CR.BMP,61,M,Right,ring,CR,Medium
61__M_Right_ring_finger_Obl.BMP,61,M,Right,ring,Obl,Medium
61__M_Right_ring_finger_Zcut.BMP,61,M,Right,ring,Zcut,Medium
61__M_Right_thumb_finger_CR.BMP,61,M,Right,thumb,CR,Medium
61__M_Right_thumb_finger_Obl.BMP,61,M,Right,thumb,Obl,Medium
61__M_Right_thumb_finger_Zcut.BMP,61,M,Right,thumb,Zcut,Medium
64__M_Left_index_finger_CR.BMP,64,M,Left,index,CR,Medium
64__M_Left_index_finger_Obl.BMP,64,M,Left,index,Obl,Medium
64__M_Left_index_finger_Zcut.BMP,64,M,Left,index,Zcut,Medium
64__M_Left_little_finger_CR.BMP,64,M,Left,little,CR,Medium
64__M_Left_little_finger_Obl.BMP,64,M,Left,little,Obl,Medium
64__M_Left_middle_finger_CR.BMP,64,M,Left,middle,CR,Medium
64__M_Left_middle_finger_Obl.BMP,64,M,Left,middle,Obl,Medium
64__M_Left_middle_finger_Zcut.BMP,64,M,Left,middle,Zcut,Medium
64__M_Left_ring_finger_CR.BMP,64,M,Left,ring,CR,Medium
64__M_Left_ring_finger_Obl.BMP,64,M,Left,ring,Obl,Medium
64__M_Left_ring_finger_Zcut.BMP,64,M,Left,ring,Zcut,Medium
64__M_Left_thumb_finger_CR.BMP,64,M,Left,thumb,CR,Medium
64__M_Left_thumb_finger_Obl.BMP,64,M,Left,thumb,Obl,Medium
64__M_Left_thumb_finger_Zcut.BMP,64,M,Left,thumb,Zcut,Medium
64__M_Right_index_finger_CR.BMP,64,M,Right,index,CR,Medium
64__M_Right_index_finger_Obl.BMP,64,M,Right,index,Obl,Medium
64__M_Right_index_finger_Zcut.BMP,64,M,Right,index,Zcut,Medium
64__M_Right_little_finger_CR.BMP,64,M,Right,little,CR,Medium
64__M_Right_little_finger_Obl.BMP,64,M,Right,little,Obl,Medium
64__M_Right_little_finger_Zcut.BMP,64,M,Right,little,Zcut,Medium
64__M_Right_middle_finger_CR.BMP,64,M,Right,middle,CR,Medium
64__M_Right_middle_finger_Obl.BMP,64,M,Right,middle,Obl,Medium
64__M_Right_middle_finger_Zcut.BMP,64,M,Right,middle,Zcut,Medium
64__M_Right_ring_finger_CR.BMP,64,M,Right,ring,CR,Medium
64__M_Right_ring_finger_Obl.BMP,64,M,Right,ring,Obl,Medium
64__M_Right_ring_finger_Zcut.BMP,64,M,Right,ring,Zcut,Medium
64__M_Right_thumb_finger_CR.BMP,64,M,Right,thumb,CR,Medium
64__M_Right_thumb_finger_Obl.BMP,64,M,Right,thumb,Obl,Medium
64__M_Right_thumb_finger_Zcut.BMP,64,M,Right,thumb,Zcut,Medium
71__M_Left_index_finger_CR.BMP,71,M,Left,index,CR,Medium
71__M_Left_index_finger_Obl.BMP,71,M,Left,index,Obl,Medium
71__M_Left_index_finger_Zcut.BMP,71,M,Left,index,Zcut,Medium
71__M_Left_little_finger_CR.BMP,71,M,Left,little,CR,Medium
71__M_Left_little_finger_Obl.BMP,71,M,Left,little,Obl,Medium
71__M_Left_little_finger_Zcut.BMP,71,M,Left,little,Zcut,Medium
71__M_Left_middle_finger_CR.BMP,71,M,Left,middle,CR,Medium
71__M_Left_middle_finger_Obl.BMP,71,M,Left,middle,Obl,Medium
71__M_Left_middle_finger_Zcut.BMP,71,M,Left,middle,Zcut,Medium
71__M_Left_ring_finger_CR.BMP,71,M,Left,ring,CR,Medium
71__M_Left_ring_finger_Obl.BMP,71,M,Left,ring,Obl,Medium
71__M_Left_ring_finger_Zcut.BMP,71,M,Left,ring,Zcut,Medium
71__M_Left_thumb_finger_CR.BMP,71,M,Left,thumb,CR,Medium
71__M_Left_thumb_finger_Obl.BMP,71,M,Left,thumb,Obl,Medium
71__M_Left_thumb_finger_Zcut.BMP,71,M,Left,thumb,Zcut,Medium
71__M_Right_index_finger_CR.BMP,71,M,Right,index,CR,Medium
71__M_Right_index_finger_Obl.BMP,71,M,Right,index,Obl,Medium
71__M_Right_index_finger_Zcut.BMP,71,M,Right,index,Zcut,Medium
71__M_Right_little_finger_CR.BMP,71,M,Right,little,CR,Medium
71__M_Right_little_finger_Obl.BMP,71,M,Right,little,Obl,Medium
71__M_Right_little_finger_Zcut.BMP,71,M,Right,little,Zcut,Medium
71__M_Right_middle_finger_CR.BMP,71,M,Right,middle,CR,Medium
71__M_Right_middle_finger_Obl.BMP,71,M,Right,middle,Obl,Medium
71__M_Right_middle_finger_Zcut.BMP,71,M,Right,middle,Zcut,Medium
71__M_Right_ring_finger_CR.BMP,71,M,Right,ring,CR,Medium
71__M_Right_ring_finger_Obl.BMP,71,M,Right,ring,Obl,Medium
71__M_Right_ring_finger_Zcut.BMP,71,M,Right,ring,Zcut,Medium
71__M_Right_thumb_finger_Obl.BMP,71,M,Right,thumb,Obl,Medium
71__M_Right_thumb_finger_Zcut.BMP,71,M,Right,thumb,Zcut,Medium
73__M_Left_index_finger_CR.BMP,73,M,Left,index,CR,Medium
73__M_Left_index_finger_Obl.BMP,73,M,Left,index,Obl,Medium
73__M_Left_index_finger_Zcut.BMP,73,M,Left,index,Zcut,Medium
73__M_Left_little_finger_CR.BMP,73,M,Left,little,CR,Medium
73__M_Left_little_finger_Obl.BMP,73,M,Left,little,Obl,Medium
73__M_Left_little_finger_Zcut.BMP,73,M,Left,little,Zcut,Medium
73__M_Left_middle_finger_CR.BMP,73,M,Left,middle,CR,Medium
73__M_Left_middle_finger_Obl.BMP,73,M,Left,middle,Obl,Medium
73__M_Left_middle_finger_Zcut.BMP,73,M,Left,middle,Zcut,Medium
73__M_Left_ring_finger_CR.BMP,73,M,Left,ring,CR,Medium
73__M_Left_ring_finger_Obl.BMP,73,M,Left,ring,Obl,Medium
73__M_Left_ring_finger_Zcut.BMP,73,M,Left,ring,Zcut,Medium
73__M_Left_thumb_finger_CR.BMP,73,M,Left,thumb,CR,Medium
73__M_Left_thumb_finger_Obl.BMP,73,M,Left,thumb,Obl,Medium
73__M_Left_thumb_finger_Zcut.BMP,73,M,Left,thumb,Zcut,Medium
73__M_Right_index_finger_CR.BMP,73,M,Right,index,CR,Medium
73__M_Right_index_finger_Obl.BMP,73,M,Right,index,Obl,Medium
73__M_Right_index_finger_Zcut.BMP,73,M,Right,index,Zcut,Medium
73__M_Right_little_finger_CR.BMP,73,M,Right,little,CR,Medium
73__M_Right_little_finger_Obl.BMP,73,M,Right,little,Obl,Medium
73__M_Right_little_finger_Zcut.BMP,73,M,Right,little,Zcut,Medium
73__M_Right_middle_finger_CR.BMP,73,M,Right,middle,CR,Medium
73__M_Right_middle_finger_Obl.BMP,73,M,Right,middle,Obl,Medium
73__M_Right_middle_finger_Zcut.BMP,73,M,Right,middle,Zcut,Medium
73__M_Right_ring_finger_CR.BMP,73,M,Right,ring,CR,Medium
73__M_Right_ring_finger_Obl.BMP,73,M,Right,ring,Obl,Medium
73__M_Right_ring_finger_Zcut.BMP,73,M,Right,ring,Zcut,Medium
73__M_Right_thumb_finger_CR.BMP,73,M,Right,thumb,CR,Medium
73__M_Right_thumb_finger_Obl.BMP,73,M,Right,thumb,Obl,Medium
73__M_Right_thumb_finger_Zcut.BMP,73,M,Right,thumb,Zcut,Medium
74__F_Left_index_finger_CR.BMP,74,F,Left,index,CR,Medium
74__F_Left_index_finger_Obl.BMP,74,F,Left,index,Obl,Medium
