Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
226__M_Left_middle_finger_Obl.BMP,226,M,Left,middle,Obl,Medium
226__M_Left_middle_finger_Zcut.BMP,226,M,Left,middle,Zcut,Medium
226__M_Left_ring_finger_CR.BMP,226,M,Left,ring,CR,Medium
226__M_Left_ring_finger_Obl.BMP,226,M,Left,ring,Obl,Medium
226__M_Left_ring_finger_Zcut.BMP,226,M,Left,ring,Zcut,Medium
226__M_Left_thumb_finger_CR.BMP,226,M,Left,thumb,CR,Medium
226__M_Left_thumb_finger_Obl.BMP,226,M,Left,thumb,Obl,Medium
226__M_Left_thumb_finger_Zcut.BMP,226,M,Left,thumb,Zcut,Medium
226__M_Right_index_finger_CR.BMP,226,M,Right,index,CR,Medium
226__M_Right_index_finger_Obl.BMP,226,M,Right,index,Obl,Medium
226__M_Right_index_finger_Zcut.BMP,226,M,Right,index,Zcut,Medium
226__M_Right_little_finger_CR.BMP,226,M,Right,little,CR,Medium
226__M_Right_little_finger_Obl.BMP,226,M,Right,little,Obl,Medium
226__M_Right_little_finger_Zcut.BMP,226,M,Right,little,Zcut,Medium
226__M_Right_middle_finger_CR.BMP,226,M,Right,middle,CR,Medium
226__M_Right_middle_finger_Obl.BMP,226,M,Right,middle,Obl,Medium
226__M_Right_middle_finger_Zcut.BMP,226,M,Right,middle,Zcut,Medium
226__M_Right_ring_finger_CR.BMP,226,M,Right,ring,CR,Medium
226__M_Right_ring_finger_Obl.BMP,226,M,Right,ring,Obl,Medium
226__M_Right_ring_finger_Zcut.BMP,226,M,Right,ring,Zcut,Medium
226__M_Right_thumb_finger_CR.BMP,226,M,Right,thumb,CR,Medium
226__M_Right_thumb_finger_Obl.BMP,226,M,Right,thumb,Obl,Medium
226__M_Right_thumb_finger_Zcut.BMP,226,M,Right,thumb,Zcut,Medium
228__M_Left_index_finger_CR.BMP,228,M,Left,index,CR,Medium
228__M_Left_index_finger_Obl.BMP,228,M,Left,index,Obl,Medium
228__M_Left_index_finger_Zcut.BMP,228,M,Left,index,Zcut,Medium
228__M_Left_little_finger_CR.BMP,228,M,Left,little,CR,Medium
228__M_Left_little_finger_Obl.BMP,228,M,Left,little,Obl,Medium
228__M_Left_little_finger_Zcut.BMP,228,M,Left,little,Zcut,Medium
228__M_Left_middle_finger_CR.BMP,228,M,Left,middle,CR,Medium
228__M_Left_middle_finger_Obl.BMP,228,M,Left,middle,Obl,Medium
228__M_Left_middle_finger_Zcut.BMP,228,M,Left,middle,Zcut,Medium
228__M_Left_ring_finger_Obl.BMP,228,M,Left,ring,Obl,Medium
228__M_Left_thumb_finger_CR.BMP,228,M,Left,thumb,CR,Medium
228__M_Left_thumb_finger_Obl.BMP,228,M,Left,thumb,Obl,Medium
228__M_Left_thumb_finger_Zcut.BMP,228,M,Left,thumb,Zcut,Medium
228__M_Right_index_finger_CR.BMP,228,M,Right,index,CR,Medium
228__M_Right_index_finger_Obl.BMP,228,M,Right,index,Obl,Medium
228__M_Right_index_finger_Zcut.BMP,228,M,Right,index,Zcut,Medium
228__M_Right_little_finger_CR.BMP,228,M,Right,little,CR,Medium
228__M_Right_little_finger_Obl.BMP,228,M,Right,little,Obl,Medium
228__M_Right_little_finger_Zcut.BMP,228,M,Right,little,Zcut,Medium
228__M_Right_middle_finger_CR.BMP,228,M,Right,middle,CR,Medium
228__M_Right_middle_finger_Obl.BMP,228,M,Right,middle,Obl,Medium
228__M_Right_middle_finger_Zcut.BMP,228,M,Right,middle,Zcut,Medium
228__M_Right_ring_finger_CR.BMP,228,M,Right,ring,CR,Medium
228__M_Right_ring_finger_Obl.BMP,228,M,Right,ring,Obl,Medium
228__M_Right_ring_finger_Zcut.BMP,228,M,Right,ring,Zcut,Medium
228__M_Right_thumb_finger_Obl.BMP,228,M,Right,thumb,Obl,Medium
228__M_Right_thumb_finger_Zcut.BMP,228,M,Right,thumb,Zcut,Medium
229__M_Left_index_finger_CR.BMP,229,M,Left,index,CR,Medium
229__M_Left_index_finger_Obl.BMP,229,M,Left,index,Obl,Medium
229__M_Left_index_finger_Zcut.BMP,229,M,Left,index,Zcut,Medium
229__M_Left_little_finger_CR.BMP,229,M,Left,little,CR,Medium
229__M_Left_little_finger_Obl.BMP,229,M,Left,little,Obl,Medium
229__M_Left_little_finger_Zcut.BMP,229,M,Left,little,Zcut,Medium
229__M_Left_middle_finger_CR.BMP,229,M,Left,middle,CR,Medium
229__M_Left_middle_finger_Zcut.BMP,229,M,Left,middle,Zcut,Medium
229__M_Left_ring_finger_CR.BMP,229,M,Left,ring,CR,Medium
229__M_Left_ring_finger_Zcut.BMP,229,M,Left,ring,Zcut,Medium
229__M_Left_thumb_finger_CR.BMP,229,M,Left,thumb,CR,Medium
229__M_Left_thumb_finger_Obl.BMP,229,M,Left,thumb,Obl,Medium
229__M_Left_thumb_finger_Zcut.BMP,229,M,Left,thumb,Zcut,Medium
229__M_Right_index_finger_Obl.BMP,229,M,Right,index,Obl,Medium
229__M_Right_index_finger_Zcut.BMP,229,M,Right,index,Zcut,Medium
229__M_Right_little_finger_CR.BMP,229,M,Right,little,CR,Medium
229__M_Right_little_finger_Obl.BMP,229,M,Right,little,Obl,Medium
229__M_Right_little_finger_Zcut.BMP,229,M,Right,little,Zcut,Medium
229__M_Right_middle_finger_CR.BMP,229,M,Right,middle,CR,Medium
229__M_Right_middle_finger_Obl.BMP,229,M,Right,middle,Obl,Medium
229__M_Right_middle_finger_Zcut.BMP,229,M,Right,middle,Zcut,Medium
229__M_Right_ring_finger_CR.BMP,229,M,Right,ring,CR,Medium
229__M_Right_ring_finger_Obl.BMP,229,M,Right,ring,Obl,Medium
229__M_Right_ring_finger_Zcut.BMP,229,M,Right,ring,Zcut,Medium
229__M_Right_thumb_finger_CR.BMP,229,M,Right,thumb,CR,Medium
229__M_Right_thumb_finger_Obl.BMP,229,M,Right,thumb,Obl,Medium
229__M_Right_thumb_finger_Zcut.BMP,229,M,Right,thumb,Zcut,Medium
230__M_Left_index_finger_CR.BMP,230,M,Left,index,CR,Medium
230__M_Left_index_finger_Obl.BMP,230,M,Left,index,Obl,Medium
230__M_Left_index_finger_Zcut.BMP,230,M,Left,index,Zcut,Medium
230__M_Left_little_finger_CR.BMP,230,M,Left,little,CR,Medium
230__M_Left_little_finger_Obl.BMP,230,M,Left,little,Obl,Medium
230__M_Left_little_finger_Zcut.BMP,230,M,Left,little,Zcut,Medium
230__M_Left_middle_finger_CR.BMP,230,M,Left,middle,CR,Medium
230__M_Left_middle_finger_Obl.BMP,230,M,Left,middle,Obl,Medium
230__M_Left_middle_finger_Zcut.BMP,230,M,Left,middle,Zcut,Medium
230__M_Left_ring_finger_Obl.BMP,230,M,Left,ring,Obl,Medium
230__M_Left_thumb_finger_CR.BMP,230,M,Left,thumb,CR,Medium
230__M_Left_thumb_finger_Obl.BMP,230,M,Left,thumb,Obl,Medium
230__M_Left_thumb_finger_Zcut.BMP,230,M,Left,thumb,Zcut,Medium
230__M_Right_index_finger_CR.BMP,230,M,Right,index,CR,Medium
230__M_Right_index_finger_Obl.BMP,230,M,Right,index,Obl,Medium
230__M_Right_index_finger_Zcut.BMP,230,M,Right,index,Zcut,Medium
230__M_Right_little_finger_CR.BMP,230,M,Right,little,CR,Medium
230__M_Right_little_finger_Obl.BMP,230,M,Right,little,Obl,Medium
230__M_Right_little_finger_Zcut.BMP,230,M,Right,little,Zcut,Medium
230__M_Right_middle_finger_Obl.BMP,230,M,Right,middle,Obl,Medium
230__M_Right_middle_finger_Zcut.BMP,230,M,Right,middle,Zcut,Medium
230__M_Right_ring_finger_CR.BMP,230,M,Right,ring,CR,Medium
230__M_Right_ring_finger_Obl.BMP,230,M,Right,ring,Obl,Medium
230__M_Right_ring_finger_Zcut.BMP,230,M,Right,ring,Zcut,Medium
230__M_Right_thumb_finger_CR.BMP,230,M,Right,thumb,CR,Medium
230__M_Right_thumb_finger_Obl.BMP,230,M,Right,thumb,Obl,Medium
230__M_Right_thumb_finger_Zcut.BMP,230,M,Right,thumb,Zcut,Medium
232__M_Left_index_finger_CR.BMP,232,M,Left,index,CR,Medium
232__M_Left_index_finger_Obl.BMP,232,M,Left,index,Obl,Medium
232__M_Left_index_finger_Zcut.BMP,232,M,Left,index,Zcut,Medium
232__M_Left_little_finger_CR.BMP,232,M,Left,little,CR,Medium
232__M_Left_little_finger_Obl.BMP,232,M,Left,little,Obl,Medium
232__M_Left_little_finger_Zcut.BMP,232,M,Left,little,Zcut,Medium
232__M_Left_middle_finger_CR.BMP,232,M,Left,middle,CR,Medium
232__M_Left_middle_finger_Obl.BMP,232,M,Left,middle,Obl,Medium
232__M_Left_middle_finger_Zcut.BMP,232,M,Left,middle,Zcut,Medium
232__M_Left_ring_finger_CR.BMP,232,M,Left,ring,CR,Medium
232__M_Left_ring_finger_Obl.BMP,232,M,Left,ring,Obl,Medium
232__M_Left_ring_finger_Zcut.BMP,232,M,Left,ring,Zcut,Medium
232__M_Left_thumb_finger_CR.BMP,232,M,Left,thumb,CR,Medium
232__M_Left_thumb_finger_Obl.BMP,232,M,Left,thumb,Obl,Medium
232__M_Left_thumb_finger_Zcut.BMP,232,M,Left,thumb,Zcut,Medium
232__M_Right_index_finger_CR.BMP,232,M,Right,index,CR,Medium
232__M_Right_index_finger_Obl.BMP,232,M,Right,index,Obl,Medium
232__M_Right_index_finger_Zcut.BMP,232,M,Right,index,Zcut,Medium
232__M_Right_little_finger_CR.BMP,232,M,Right,little,CR,Medium
232__M_Right_little_finger_Obl.BMP,232,M,Right,little,Obl,Medium
232__M_Right_little_finger_Zcut.BMP,232,M,Right,little,Zcut,Medium
232__M_Right_middle_finger_CR.BMP,232,M,Right,middle,CR,Medium
232__M_Right_middle_finger_Obl.BMP,232,M,Right,middle,Obl,Medium
232__M_Right_middle_finger_Zcut.BMP,232,M,Right,middle,Zcut,Medium
232__M_Right_ring_finger_CR.BMP,232,M,Right,ring,CR,Medium
232__M_Right_ring_finger_Obl.BMP,232,M,Right,ring,Obl,Medium
232__M_Right_ring_finger_Zcut.BMP,232,M,Right,ring,Zcut,Medium
232__M_Right_thumb_finger_CR.BMP,232,M,Right,thumb,CR,Medium
232__M_Right_thumb_finger_Obl.BMP,232,M,Right,thumb,Obl,Medium
232__M_Right_thumb_finger_Zcut.BMP,232,M,Right,thumb,Zcut,Medium
235__M_Left_index_finger_CR.BMP,235,M,Left,index,CR,Medium
235__M_Left_index_finger_Obl.BMP,235,M,Left,index,Obl,Medium
235__M_Left_index_finger_Zcut.BMP,235,M,Left,index,Zcut,Medium
235__M_Left_little_finger_CR.BMP,235,M,Left,little,CR,Medium
235__M_Left_little_finger_Obl.BMP,235,M,Left,little,Obl,Medium
235__M_Left_little_finger_Zcut.BMP,235,M,Left,little,Zcut,Medium
235__M_Left_middle_finger_CR.BMP,235,M,Left,middle,CR,Medium
235__M_Left_middle_finger_Obl.BMP,235,M,Left,middle,Obl,Medium
235__M_Left_middle_finger_Zcut.BMP,235,M,Left,middle,Zcut,Medium
235__M_Left_ring_finger_CR.BMP,235,M,Left,ring,CR,Medium
235__M_Left_ring_finger_Obl.BMP,235,M,Left,ring,Obl,Medium
235__M_Left_ring_finger_Zcut.BMP,235,M,Left,ring,Zcut,Medium
235__M_Left_thumb_finger_CR.BMP,235,M,Left,thumb,CR,Medium
235__M_Left_thumb_finger_Obl.BMP,235,M,Left,thumb,Obl,Medium
235__M_Left_thumb_finger_Zcut.BMP,235,M,Left,thumb,Zcut,Medium
235__M_Right_index_finger_CR.BMP,235,M,Right,index,CR,Medium
235__M_Right_index_finger_Obl.BMP,235,M,Right,index,Obl,Medium
235__M_Right_index_finger_Zcut.BMP,235,M,Right,index,Zcut,Medium
235__M_Right_little_finger_CR.BMP,235,M,Right,little,CR,Medium
235__M_Right_little_finger_Zcut.BMP,235,M,Right,little,Zcut,Medium
235__M_Right_middle_finger_CR.BMP,235,M,Right,middle,CR,Medium
235__M_Right_middle_finger_Obl.BMP,235,M,Right,middle,Obl,Medium
235__M_Right_middle_finger_Zcut.BMP,235,M,Right,middle,Zcut,Medium
235__M_Right_ring_finger_CR.BMP,235,M,Right,ring,CR,Medium
235__M_Right_ring_finger_Obl.BMP,235,M,Right,ring,Obl,Medium
235__M_Right_ring_finger_Zcut.BMP,235,M,Right,ring,Zcut,Medium
235__M_Right_thumb_finger_CR.BMP,235,M,Right,thumb,CR,Medium
235__M_Right_thumb_finger_Zcut.BMP,235,M,Right,thumb,Zcut,Medium
236__M_Left_index_finger_CR.BMP,236,M,Left,index,CR,Medium
236__M_Left_index_finger_Obl.BMP,236,M,Left,index,Obl,Medium
236__M_Left_index_finger_Zcut.BMP,236,M,Left,index,Zcut,Medium
236__M_Left_little_finger_CR.BMP,236,M,Left,little,CR,Medium
236__M_Left_little_finger_Obl.BMP,236,M,Left,little,Obl,Medium
236__M_Left_little_finger_Zcut.BMP,236,M,Left,little,Zcut,Medium
236__M_Left_middle_finger_CR.BMP,236,M,Left,middle,CR,Medium
236__M_Left_middle_finger_Obl.BMP,236,M,Left,middle,Obl,Medium
236__M_Left_middle_finger_Zcut.BMP,236,M,Left,middle,Zcut,Medium
236__M_Left_ring_finger_CR.BMP,236,M,Left,ring,CR,Medium
236__M_Left_ring_finger_Obl.BMP,236,M,Left,ring,Obl,Medium
236__M_Left_ring_finger_Zcut.BMP,236,M,Left,ring,Zcut,Medium
236__M_Left_thumb_finger_CR.BMP,236,M,Left,thumb,CR,Medium
236__M_Left_thumb_finger_Zcut.BMP,236,M,Left,thumb,Zcut,Medium
236__M_Right_index_finger_Obl.BMP,236,M,Right,index,Obl,Medium
236__M_Right_index_finger_Zcut.BMP,236,M,Right,index,Zcut,Medium
236__M_Right_little_finger_CR.BMP,236,M,Right,little,CR,Medium
236__M_Right_little_finger_Obl.BMP,236,M,Right,little,Obl,Medium
236__M_Right_little_finger_Zcut.BMP,236,M,Right,little,Zcut,Medium
236__M_Right_middle_finger_CR.BMP,236,M,Right,middle,CR,Medium
236__M_Right_middle_finger_Obl.BMP,236,M,Right,middle,Obl,Medium
236__M_Right_middle_finger_Zcut.BMP,236,M,Right,middle,Zcut,Medium
236__M_Right_ring_finger_CR.BMP,236,M,Right,ring,CR,Medium
236__M_Right_ring_finger_Obl.BMP,236,M,Right,ring,Obl,Medium
236__M_Right_ring_finger_Zcut.BMP,236,M,Right,ring,Zcut,Medium
236__M_Right_thumb_finger_CR.BMP,236,M,Right,thumb,CR,Medium
236__M_Right_thumb_finger_Obl.BMP,236,M,Right,thumb,Obl,Medium
236__M_Right_thumb_finger_Zcut.BMP,236,M,Right,thumb,Zcut,Medium
238__M_Left_index_finger_Obl.BMP,238,M,Left,index,Obl,Medium
238__M_Left_little_finger_CR.BMP,238,M,Left,little,CR,Medium
238__M_Left_little_finger_Obl.BMP,238,M,Left,little,Obl,Medium
238__M_Left_little_finger_Zcut.BMP,238,M,Left,little,Zcut,Medium
238__M_Left_middle_finger_CR.BMP,238,M,Left,middle,CR,Medium
238__M_Left_middle_finger_Obl.BMP,238,M,Left,middle,Obl,Medium
238__M_Left_middle_finger_Zcut.BMP,238,M,Left,middle,Zcut,Medium
238__M_Left_ring_finger_CR.BMP,238,M,Left,ring,CR,Medium
238__M_Left_ring_finger_Obl.BMP,238,M,Left,ring,Obl,Medium
238__M_Left_ring_finger_Zcut.BMP,238,M,Left,ring,Zcut,Medium
238__M_Left_thumb_finger_CR.BMP,238,M,Left,thumb,CR,Medium
238__M_Left_thumb_finger_Obl.BMP,238,M,Left,thumb,Obl,Medium
238__M_Left_thumb_finger_Zcut.BMP,238,M,Left,thumb,Zcut,Medium
238__M_Right_index_finger_CR.BMP,238,M,Right,index,CR,Medium
238__M_Right_index_finger_Obl.BMP,238,M,Right,index,Obl,Medium
238__M_Right_index_finger_Zcut.BMP,238,M,Right,index,Zcut,Medium
238__M_Right_little_finger_CR.BMP,238,M,Right,little,CR,Medium
238__M_Right_little_finger_Obl.BMP,238,M,Right,little,Obl,Medium
238__M_Right_little_finger_Zcut.BMP,238,M,Right,little,Zcut,Medium
238__M_Right_middle_finger_CR.BMP,238,M,Right,middle,CR,Medium
238__M_Right_middle_finger_Obl.BMP,238,M,Right,middle,Obl,Medium
238__M_Right_middle_finger_Zcut.BMP,238,M,Right,middle,Zcut,Medium
238__M_Right_ring_finger_CR.BMP,238,M,Right,ring,CR,Medium
238__M_Right_ring_finger_Obl.BMP,238,M,Right,ring,Obl,Medium
238__M_Right_ring_finger_Zcut.BMP,238,M,Right,ring,Zcut,Medium
238__M_Right_thumb_finger_CR.BMP,238,M,Right,thumb,CR,Medium
238__M_Right_thumb_finger_Obl.BMP,238,M,Right,thumb,Obl,Medium
238__M_Right_thumb_finger_Zcut.BMP,238,M,Right,thumb,Zcut,Medium
239__M_Left_index_finger_CR.BMP,239,M,Left,index,CR,Medium
239__M_Left_index_finger_Obl.BMP,239,M,Left,index,Obl,Medium
239__M_Left_index_finger_Zcut.BMP,239,M,Left,index,Zcut,Medium
239__M_Left_little_finger_CR.BMP,239,M,Left,little,CR,Medium
239__M_Left_little_finger_Obl.BMP,239,M,Left,little,Obl,Medium
239__M_Left_little_finger_Zcut.BMP,239,M,Left,little,Zcut,Medium
239__M_Left_middle_finger_CR.BMP,239,M,Left,middle,CR,Medium
239__M_Left_middle_finger_Obl.BMP,239,M,Left,middle,Obl,Medium
239__M_Left_middle_finger_Zcut.BMP,239,M,Left,middle,Zcut,Medium
239__M_Left_ring_finger_CR.BMP,239,M,Left,ring,CR,Medium
239__M_Left_ring_finger_Obl.BMP,239,M,Left,ring,Obl,Medium
239__M_Left_ring_finger_Zcut.BMP,239,M,Left,ring,Zcut,Medium
239__M_Left_thumb_finger_CR.BMP,239,M,Left,thumb,CR,Medium
239__M_Left_thumb_finger_Obl.BMP,239,M,Left,thumb,Obl,Medium
239__M_Left_thumb_finger_Zcut.BMP,239,M,Left,thumb,Zcut,Medium
239__M_Right_index_finger_CR.BMP,239,M,Right,index,CR,Medium
239__M_Right_index_finger_Obl.BMP,239,M,Right,index,Obl,Medium
239__M_Right_index_finger_Zcut.BMP,239,M,Right,index,Zcut,Medium
239__M_Right_little_finger_CR.BMP,239,M,Right,little,CR,Medium
239__M_Right_little_finger_Obl.BMP,239,M,Right,little,Obl,Medium
239__M_Right_little_finger_Zcut.BMP,239,M,Right,little,Zcut,Medium
239__M_Right_middle_finger_CR.BMP,239,M,Right,middle,CR,Medium
239__M_Right_middle_finger_Obl.BMP,239,M,Right,middle,Obl,Medium
239__M_Right_middle_finger_Zcut.BMP,239,M,Right,middle,Zcut,Medium
239__M_Right_ring_finger_CR.BMP,239,M,Right,ring,CR,Medium
239__M_Right_ring_finger_Obl.BMP,239,M,Right,ring,Obl,Medium
239__M_Right_ring_finger_Zcut.BMP,239,M,Right,ring,Zcut,Medium
239__M_Right_thumb_finger_CR.BMP,239,M,Right,thumb,CR,Medium
239__M_Right_thumb_finger_Obl.BMP,239,M,Right,thumb,Obl,Medium
239__M_Right_thumb_finger_Zcut.BMP,239,M,Right,thumb,Zcut,Medium
23__M_Left_index_finger_CR.BMP,23,M,Left,index,CR,Medium
23__M_Left_index_finger_Obl.BMP,23,M,Left,index,Obl,Medium
23__M_Left_index_finger_Zcut.BMP,23,M,Left,index,Zcut,Medium
23__M_Left_little_finger_Obl.BMP,23,M,Left,little,Obl,Medium
23__M_Left_middle_finger_Obl.BMP,23,M,Left,middle,Obl,Medium
23__M_Left_middle_finger_Zcut.BMP,23,M,Left,middle,Zcut,Medium
23__M_Left_ring_finger_CR.BMP,23,M,Left,ring,CR,Medium
23__M_Left_ring_finger_Obl.BMP,23,M,Left,ring,Obl,Medium
23__M_Left_ring_finger_Zcut.BMP,23,M,Left,ring,Zcut,Medium
23__M_Left_thumb_finger_CR.BMP,23,M,Left,thumb,CR,Medium
23__M_Left_thumb_finger_Obl.BMP,23,M,Left,thumb,Obl,Medium
23__M_Left_thumb_finger_Zcut.BMP,23,M,Left,thumb,Zcut,Medium
23__M_Right_index_finger_CR.BMP,23,M,Right,index,CR,Medium
23__M_Right_index_finger_Obl.BMP,23,M,Right,index,Obl,Medium
23__M_Right_index_finger_Zcut.BMP,23,M,Right,index,Zcut,Medium
23__M_Right_little_finger_CR.BMP,23,M,Right,little,CR,Medium
23__M_Right_little_finger_Obl.BMP,23,M,Right,little,Obl,Medium
23__M_Right_little_finger_Zcut.BMP,23,M,Right,little,Zcut,Medium
23__M_Right_middle_finger_CR.BMP,23,M,Right,middle,CR,Medium
23__M_Right_middle_finger_Obl.BMP,23,M,Right,middle,Obl,Medium
23__M_Right_middle_finger_Zcut.BMP,23,M,Right,middle,Zcut,Medium
23__M_Right_ring_finger_CR.BMP,23,M,Right,ring,CR,Medium
23__M_Right_ring_finger_Obl.BMP,23,M,Right,ring,Obl,Medium
23__M_Right_ring_finger_Zcut.BMP,23,M,Right,ring,Zcut,Medium
23__M_Right_thumb_finger_CR.BMP,23,M,Right,thumb,CR,Medium
23__M_Right_thumb_finger_Obl.BMP,23,M,Right,thumb,Obl,Medium
23__M_Right_thumb_finger_Zcut.BMP,23,M,Right,thumb,Zcut,Medium
245__M_Left_index_finger_CR.BMP,245,M,Left,index,CR,Medium
245__M_Left_index_finger_Obl.BMP,245,M,Left,index,Obl,Medium
245__M_Left_index_finger_Zcut.BMP,245,M,Left,index,Zcut,Medium
245__M_Left_little_finger_CR.BMP,245,M,Left,little,CR,Medium
245__M_Left_little_finger_Zcut.BMP,245,M,Left,little,Zcut,Medium
245__M_Left_middle_finger_CR.BMP,245,M,Left,middle,CR,Medium
245__M_Left_middle_finger_Obl.BMP,245,M,Left,middle,Obl,Medium
245__M_Left_middle_finger_Zcut.BMP,245,M,Left,middle,Zcut,Medium
245__M_Left_ring_finger_CR.BMP,245,M,Left,ring,CR,Medium
245__M_Left_ring_finger_Obl.BMP,245,M,Left,ring,Obl,Medium
245__M_Left_ring_finger_Zcut.BMP,245,M,Left,ring,Zcut,Medium
245__M_Left_thumb_finger_CR.BMP,245,M,Left,thumb,CR,Medium
245__M_Left_thumb_finger_Obl.BMP,245,M,Left,thumb,Obl,Medium
245__M_Left_thumb_finger_Zcut.BMP,245,M,Left,thumb,Zcut,Medium
245__M_Right_index_finger_Obl.BMP,245,M,Right,index,Obl,Medium
245__M_Right_little_finger_CR.BMP,245,M,Right,little,CR,Medium
245__M_Right_little_finger_Obl.BMP,245,M,Right,little,Obl,Medium
245__M_Right_little_finger_Zcut.BMP,245,M,Right,little,Zcut,Medium
245__M_Right_middle_finger_CR.BMP,245,M,Right,middle,CR,Medium
245__M_Right_middle_finger_Obl.BMP,245,M,Right,middle,Obl,Medium
245__M_Right_middle_finger_Zcut.BMP,245,M,Right,middle,Zcut,Medium
245__M_Right_ring_finger_CR.BMP,245,M,Right,ring,CR,Medium
245__M_Right_ring_finger_Obl.BMP,245,M,Right,ring,Obl,Medium
245__M_Right_ring_finger_Zcut.BMP,245,M,Right,ring,Zcut,Medium
245__M_Right_thumb_finger_CR.BMP,245,M,Right,thumb,CR,Medium
245__M_Right_thumb_finger_Obl.BMP,245,M,Right,thumb,Obl,Medium
245__M_Right_thumb_finger_Zcut.BMP,245,M,Right,thumb,Zcut,Medium
246__M_Left_index_finger_CR.BMP,246,M,Left,index,CR,Medium
246__M_Left_index_finger_Obl.BMP,246,M,Left,index,Obl,Medium
246__M_Left_index_finger_Zcut.BMP,246,M,Left,index,Zcut,Medium
246__M_Left_little_finger_CR.BMP,246,M,Left,little,CR,Medium
246__M_Left_little_finger_Obl.BMP,246,M,Left,little,Obl,Medium
246__M_Left_little_finger_Zcut.BMP,246,M,Left,little,Zcut,Medium
246__M_Left_middle_finger_CR.BMP,246,M,Left,middle,CR,Medium
246__M_Left_middle_finger_Obl.BMP,246,M,Left,middle,Obl,Medium
246__M_Left_middle_finger_Zcut.BMP,246,M,Left,middle,Zcut,Medium
246__M_Left_ring_finger_CR.BMP,246,M,Left,ring,CR,Medium
246__M_Left_ring_finger_Obl.BMP,246,M,Left,ring,Obl,Medium
246__M_Left_ring_finger_Zcut.BMP,246,M,Left,ring,Zcut,Medium
246__M_Left_thumb_finger_CR.BMP,246,M,Left,thumb,CR,Medium
246__M_Left_thumb_finger_Obl.BMP,246,M,Left,thumb,Obl,Medium
246__M_Left_thumb_finger_Zcut.BMP,246,M,Left,thumb,Zcut,Medium
246__M_Right_index_finger_Obl.BMP,246,M,Right,index,Obl,Medium
246__M_Right_little_finger_CR.BMP,246,M,Right,little,CR,Medium
246__M_Right_little_finger_Obl.BMP,246,M,Right,little,Obl,Medium
246__M_Right_little_finger_Zcut.BMP,246,M,Right,little,Zcut,Medium
246__M_Right_middle_finger_Obl.BMP,246,M,Right,middle,Obl,Medium
246__M_Right_middle_finger_Zcut.BMP,246,M,Right,middle,Zcut,Medium
246__M_Right_ring_finger_CR.BMP,246,M,Right,ring,CR,Medium
246__M_Right_ring_finger_Obl.BMP,246,M,Right,ring,Obl,Medium
246__M_Right_ring_finger_Zcut.BMP,246,M,Right,ring,Zcut,Medium
246__M_Right_thumb_finger_CR.BMP,246,M,Right,thumb,CR,Medium
246__M_Right_thumb_finger_Obl.BMP,246,M,Right,thumb,Obl,Medium
246__M_Right_thumb_finger_Zcut.BMP,246,M,Right,thumb,Zcut,Medium
248__M_Left_index_finger_CR.BMP,248,M,Left,index,CR,Medium
248__M_Left_index_finger_Zcut.BMP,248,M,Left,index,Zcut,Medium
248__M_Left_little_finger_CR.BMP,248,M,Left,little,CR,Medium
248__M_Left_little_finger_Obl.BMP,248,M,Left,little,Obl,Medium
248__M_Left_little_finger_Zcut.BMP,248,M,Left,little,Zcut,Medium
248__M_Left_middle_finger_CR.BMP,248,M,Left,middle,CR,Medium
248__M_Left_middle_finger_Obl.BMP,248,M,Left,middle,Obl,Medium
248__M_Left_middle_finger_Zcut.BMP,248,M,Left,middle,Zcut,Medium
248__M_Left_ring_finger_CR.BMP,248,M,Left,ring,CR,Medium
248__M_Left_ring_finger_Obl.BMP,248,M,Left,ring,Obl,Medium
248__M_Left_ring_finger_Zcut.BMP,248,M,Left,ring,Zcut,Medium
248__M_Left_thumb_finger_CR.BMP,248,M,Left,thumb,CR,Medium
248__M_Left_thumb_finger_Obl.BMP,248,M,Left,thumb,Obl,Medium
248__M_Left_thumb_finger_Zcut.BMP,248,M,Left,thumb,Zcut,Medium
248__M_Right_index_finger_CR.BMP,248,M,Right,index,CR,Medium
248__M_Right_index_finger_Obl.BMP,248,M,Right,index,Obl,Medium
248__M_Right_index_finger_Zcut.BMP,248,M,Right,index,Zcut,Medium
248__M_Right_little_finger_CR.BMP,248,M,Right,little,CR,Medium
248__M_Right_little_finger_Obl.BMP,248,M,Right,little,Obl,Medium
248__M_Right_little_finger_Zcut.BMP,248,M,Right,little,Zcut,Medium
248__M_Right_middle_finger_CR.BMP,248,M,Right,middle,CR,Medium
248__M_Right_middle_finger_Obl.BMP,248,M,Right,middle,Obl,Medium
248__M_Right_middle_finger_Zcut.BMP,248,M,Right,middle,Zcut,Medium
248__M_Right_ring_finger_Obl.BMP,248,M,Right,ring,Obl,Medium
248__M_Right_ring_finger_Zcut.BMP,248,M,Right,ring,Zcut,Medium
248__M_Right_thumb_finger_CR.BMP,248,M,Right,thumb,CR,Medium
248__M_Right_thumb_finger_Obl.BMP,248,M,Right,thumb,Obl,Medium
248__M_Right_thumb_finger_Zcut.BMP,248,M,Right,thumb,Zcut,Medium
249__M_Left_index_finger_CR.BMP,249,M,Left,index,CR,Medium
249__M_Left_index_finger_Obl.BMP,249,M,Left,index,Obl,Medium
249__M_Left_index_finger_Zcut.BMP,249,M,Left,index,Zcut,Medium
249__M_Left_little_finger_CR.BMP,249,M,Left,little,CR,Medium
