Image Name,Number,Gender,Hand,Finger,Alteration
532__M_Left_thumb_finger_Obl.BMP,532,M,Left,thumb,Obl
280__M_Left_ring_finger_CR.BMP,280,M,Left,ring,CR
66__F_Right_index_finger_Obl.BMP,66,F,Right,index,Obl
198__M_Right_ring_finger_CR.BMP,198,M,Right,ring,CR
162__M_Right_little_finger_CR.BMP,162,M,Right,little,CR
25__F_Right_ring_finger_Obl.BMP,25,F,Right,ring,Obl
303__F_Left_middle_finger_CR.BMP,303,F,Left,middle,CR
577__M_Left_little_finger_Obl.BMP,577,M,Left,little,Obl
182__M_Right_ring_finger_Zcut.BMP,182,M,Right,ring,Zcut
40__F_Right_little_finger_Obl.BMP,40,F,Right,little,Obl
317__M_Right_little_finger_Zcut.BMP,317,M,Right,little,Zcut
108__M_Left_little_finger_CR.BMP,108,M,Left,little,CR
420__M_Right_ring_finger_Zcut.BMP,420,M,Right,ring,Zcut
209__F_Right_little_finger_Obl.BMP,209,F,Right,little,Obl
412__M_Left_ring_finger_Zcut.BMP,412,M,Left,ring,Zcut
166__M_Right_ring_finger_Obl.BMP,166,M,Right,ring,Obl
109__F_Right_index_finger_CR.BMP,109,F,Right,index,CR
120__M_Left_middle_finger_Zcut.BMP,120,M,Left,middle,Zcut
120__M_Left_ring_finger_CR.BMP,120,M,Left,ring,CR
213__M_Left_little_finger_Obl.BMP,213,M,Left,little,Obl
181__M_Right_middle_finger_Zcut.BMP,181,M,Right,middle,Zcut
279__M_Left_ring_finger_Obl.BMP,279,M,Left,ring,Obl
26__M_Left_ring_finger_Obl.BMP,26,M,Left,ring,Obl
21__M_Left_index_finger_Obl.BMP,21,M,Left,index,Obl
489__M_Right_index_finger_Obl.BMP,489,M,Right,index,Obl
100__M_Right_index_finger_Zcut.BMP,100,M,Right,index,Zcut
380__M_Left_ring_finger_Zcut.BMP,380,M,Left,ring,Zcut
81__F_Right_middle_finger_Zcut.BMP,81,F,Right,middle,Zcut
98__M_Right_thumb_finger_Zcut.BMP,98,M,Right,thumb,Zcut
557__M_Left_middle_finger_Obl.BMP,557,M,Left,middle,Obl
215__M_Right_middle_finger_CR.BMP,215,M,Right,middle,CR
140__F_Right_little_finger_Obl.BMP,140,F,Right,little,Obl
420__M_Right_ring_finger_CR.BMP,420,M,Right,ring,CR
278__M_Left_thumb_finger_Obl.BMP,278,M,Left,thumb,Obl
408__M_Right_ring_finger_CR.BMP,408,M,Right,ring,CR
71__M_Right_little_finger_Zcut.BMP,71,M,Right,little,Zcut
130__F_Right_index_finger_Obl.BMP,130,F,Right,index,Obl
548__F_Left_index_finger_Obl.BMP,548,F,Left,index,Obl
377__M_Left_index_finger_Obl.BMP,377,M,Left,index,Obl
323__M_Left_middle_finger_Obl.BMP,323,M,Left,middle,Obl
202__M_Right_thumb_finger_Obl.BMP,202,M,Right,thumb,Obl
177__F_Left_middle_finger_CR.BMP,177,F,Left,middle,CR
498__M_Right_thumb_finger_CR.BMP,498,M,Right,thumb,CR
149__F_Left_index_finger_CR.BMP,149,F,Left,index,CR
232__M_Left_ring_finger_Zcut.BMP,232,M,Left,ring,Zcut
144__M_Right_ring_finger_Zcut.BMP,144,M,Right,ring,Zcut
258__M_Left_thumb_finger_CR.BMP,258,M,Left,thumb,CR
30__F_Left_middle_finger_Obl.BMP,30,F,Left,middle,Obl
356__M_Left_thumb_finger_Zcut.BMP,356,M,Left,thumb,Zcut
10__M_Right_index_finger_Zcut.BMP,10,M,Right,index,Zcut
100__M_Left_ring_finger_Zcut.BMP,100,M,Left,ring,Zcut
530__M_Right_middle_finger_Obl.BMP,530,M,Right,middle,Obl
271__M_Left_thumb_finger_Obl.BMP,271,M,Left,thumb,Obl
475__M_Left_thumb_finger_Obl.BMP,475,M,Left,thumb,Obl
97__M_Left_thumb_finger_CR.BMP,97,M,Left,thumb,CR
167__M_Right_index_finger_Obl.BMP,167,M,Right,index,Obl
345__M_Right_ring_finger_CR.BMP,345,M,Right,ring,CR
586__M_Right_middle_finger_CR.BMP,586,M,Right,middle,CR
157__M_Right_middle_finger_CR.BMP,157,M,Right,middle,CR
528__F_Right_index_finger_Obl.BMP,528,F,Right,index,Obl
457__M_Left_middle_finger_Obl.BMP,457,M,Left,middle,Obl
555__M_Right_middle_finger_Obl.BMP,555,M,Right,middle,Obl
375__M_Left_thumb_finger_Obl.BMP,375,M,Left,thumb,Obl
96__M_Left_thumb_finger_Zcut.BMP,96,M,Left,thumb,Zcut
596__M_Right_index_finger_Obl.BMP,596,M,Right,index,Obl
162__M_Right_index_finger_Obl.BMP,162,M,Right,index,Obl
564__M_Left_index_finger_CR.BMP,564,M,Left,index,CR
583__M_Left_ring_finger_Zcut.BMP,583,M,Left,ring,Zcut
27__M_Right_middle_finger_Zcut.BMP,27,M,Right,middle,Zcut
461__F_Left_thumb_finger_Obl.BMP,461,F,Left,thumb,Obl
135__F_Right_index_finger_Obl.BMP,135,F,Right,index,Obl
173__F_Left_middle_finger_Obl.BMP,173,F,Left,middle,Obl
580__M_Left_thumb_finger_CR.BMP,580,M,Left,thumb,CR
111__M_Left_middle_finger_Zcut.BMP,111,M,Left,middle,Zcut
75__F_Left_ring_finger_Zcut.BMP,75,F,Left,ring,Zcut
523__F_Right_index_finger_CR.BMP,523,F,Right,index,CR
557__M_Right_index_finger_Obl.BMP,557,M,Right,index,Obl
268__M_Left_ring_finger_CR.BMP,268,M,Left,ring,CR
57__M_Left_little_finger_Zcut.BMP,57,M,Left,little,Zcut
103__F_Left_ring_finger_Zcut.BMP,103,F,Left,ring,Zcut
555__M_Left_middle_finger_Obl.BMP,555,M,Left,middle,Obl
117__F_Left_thumb_finger_CR.BMP,117,F,Left,thumb,CR
23__M_Left_thumb_finger_CR.BMP,23,M,Left,thumb,CR
494__F_Right_ring_finger_Zcut.BMP,494,F,Right,ring,Zcut
385__M_Left_middle_finger_Zcut.BMP,385,M,Left,middle,Zcut
119__F_Right_little_finger_Zcut.BMP,119,F,Right,little,Zcut
449__F_Right_ring_finger_Obl.BMP,449,F,Right,ring,Obl
267__M_Left_thumb_finger_Zcut.BMP,267,M,Left,thumb,Zcut
43__F_Right_index_finger_CR.BMP,43,F,Right,index,CR
249__M_Left_ring_finger_Zcut.BMP,249,M,Left,ring,Zcut
209__F_Right_thumb_finger_Obl.BMP,209,F,Right,thumb,Obl
457__M_Left_thumb_finger_Zcut.BMP,457,M,Left,thumb,Zcut
270__M_Left_thumb_finger_CR.BMP,270,M,Left,thumb,CR
136__F_Left_little_finger_Zcut.BMP,136,F,Left,little,Zcut
21__M_Left_index_finger_Zcut.BMP,21,M,Left,index,Zcut
278__M_Right_ring_finger_Obl.BMP,278,M,Right,ring,Obl
510__M_Left_little_finger_CR.BMP,510,M,Left,little,CR
332__M_Right_little_finger_Obl.BMP,332,M,Right,little,Obl
197__M_Right_little_finger_Obl.BMP,197,M,Right,little,Obl
189__F_Left_ring_finger_Zcut.BMP,189,F,Left,ring,Zcut
302__M_Right_index_finger_CR.BMP,302,M,Right,index,CR
176__M_Left_thumb_finger_Zcut.BMP,176,M,Left,thumb,Zcut
577__M_Left_thumb_finger_Zcut.BMP,577,M,Left,thumb,Zcut
546__M_Left_little_finger_CR.BMP,546,M,Left,little,CR
394__M_Left_little_finger_Obl.BMP,394,M,Left,little,Obl
354__M_Left_thumb_finger_Obl.BMP,354,M,Left,thumb,Obl
474__M_Right_little_finger_Obl.BMP,474,M,Right,little,Obl
364__M_Right_thumb_finger_Obl.BMP,364,M,Right,thumb,Obl
455__M_Right_little_finger_Obl.BMP,455,M,Right,little,Obl
359__M_Left_thumb_finger_CR.BMP,359,M,Left,thumb,CR
340__M_Right_ring_finger_CR.BMP,340,M,Right,ring,CR
223__M_Right_index_finger_CR.BMP,223,M,Right,index,CR
44__M_Left_little_finger_CR.BMP,44,M,Left,little,CR
54__M_Left_thumb_finger_CR.BMP,54,M,Left,thumb,CR
187__M_Right_little_finger_Obl.BMP,187,M,Right,little,Obl
307__M_Left_ring_finger_CR.BMP,307,M,Left,ring,CR
238__M_Right_little_finger_CR.BMP,238,M,Right,little,CR
497__M_Left_little_finger_Obl.BMP,497,M,Left,little,Obl
290__M_Left_middle_finger_Obl.BMP,290,M,Left,middle,Obl
209__F_Left_ring_finger_CR.BMP,209,F,Left,ring,CR
321__M_Left_thumb_finger_Zcut.BMP,321,M,Left,thumb,Zcut
410__M_Left_ring_finger_Zcut.BMP,410,M,Left,ring,Zcut
209__F_Right_little_finger_Zcut.BMP,209,F,Right,little,Zcut
526__F_Left_little_finger_Zcut.BMP,526,F,Left,little,Zcut
123__M_Right_middle_finger_CR.BMP,123,M,Right,middle,CR
398__M_Right_index_finger_Obl.BMP,398,M,Right,index,Obl
7__M_Left_middle_finger_Obl.BMP,7,M,Left,middle,Obl
175__M_Left_middle_finger_Zcut.BMP,175,M,Left,middle,Zcut
76__F_Right_middle_finger_CR.BMP,76,F,Right,middle,CR
164__M_Left_index_finger_CR.BMP,164,M,Left,index,CR
386__M_Right_middle_finger_CR.BMP,386,M,Right,middle,CR
23__M_Right_little_finger_CR.BMP,23,M,Right,little,CR
45__M_Right_middle_finger_Obl.BMP,45,M,Right,middle,Obl
533__M_Right_little_finger_Obl.BMP,533,M,Right,little,Obl
438__M_Right_index_finger_Zcut.BMP,438,M,Right,index,Zcut
501__M_Right_index_finger_Obl.BMP,501,M,Right,index,Obl
113__M_Right_middle_finger_CR.BMP,113,M,Right,middle,CR
173__F_Right_little_finger_CR.BMP,173,F,Right,little,CR
108__M_Right_thumb_finger_Obl.BMP,108,M,Right,thumb,Obl
108__M_Left_little_finger_Obl.BMP,108,M,Left,little,Obl
542__M_Right_little_finger_Obl.BMP,542,M,Right,little,Obl
189__F_Left_ring_finger_CR.BMP,189,F,Left,ring,CR
32__M_Right_little_finger_CR.BMP,32,M,Right,little,CR
125__M_Right_index_finger_Obl.BMP,125,M,Right,index,Obl
90__M_Right_ring_finger_CR.BMP,90,M,Right,ring,CR
561__M_Left_middle_finger_CR.BMP,561,M,Left,middle,CR
496__M_Left_thumb_finger_Zcut.BMP,496,M,Left,thumb,Zcut
4__M_Left_index_finger_CR.BMP,4,M,Left,index,CR
20__M_Left_thumb_finger_Obl.BMP,20,M,Left,thumb,Obl
530__M_Left_thumb_finger_CR.BMP,530,M,Left,thumb,CR
480__M_Left_ring_finger_CR.BMP,480,M,Left,ring,CR
48__F_Right_middle_finger_CR.BMP,48,F,Right,middle,CR
203__M_Right_index_finger_CR.BMP,203,M,Right,index,CR
429__M_Left_little_finger_Zcut.BMP,429,M,Left,little,Zcut
525__M_Right_middle_finger_Zcut.BMP,525,M,Right,middle,Zcut
422__M_Right_middle_finger_Obl.BMP,422,M,Right,middle,Obl
149__F_Left_little_finger_CR.BMP,149,F,Left,little,CR
6__M_Left_middle_finger_Zcut.BMP,6,M,Left,middle,Zcut
384__F_Right_index_finger_Obl.BMP,384,F,Right,index,Obl
8__M_Left_little_finger_Obl.BMP,8,M,Left,little,Obl
238__M_Left_little_finger_Obl.BMP,238,M,Left,little,Obl
2__F_Right_middle_finger_Zcut.BMP,2,F,Right,middle,Zcut
237__M_Left_thumb_finger_Zcut.BMP,237,M,Left,thumb,Zcut
337__F_Left_middle_finger_CR.BMP,337,F,Left,middle,CR
195__M_Right_middle_finger_Zcut.BMP,195,M,Right,middle,Zcut
384__F_Right_index_finger_Zcut.BMP,384,F,Right,index,Zcut
3__M_Left_ring_finger_CR.BMP,3,M,Left,ring,CR
138__M_Right_ring_finger_Zcut.BMP,138,M,Right,ring,Zcut
33__M_Right_middle_finger_Obl.BMP,33,M,Right,middle,Obl
187__M_Right_thumb_finger_Obl.BMP,187,M,Right,thumb,Obl
565__M_Right_middle_finger_CR.BMP,565,M,Right,middle,CR
187__M_Left_middle_finger_CR.BMP,187,M,Left,middle,CR
42__F_Right_middle_finger_Zcut.BMP,42,F,Right,middle,Zcut
416__M_Right_index_finger_Zcut.BMP,416,M,Right,index,Zcut
368__M_Right_thumb_finger_CR.BMP,368,M,Right,thumb,CR
151__M_Left_thumb_finger_Zcut.BMP,151,M,Left,thumb,Zcut
4__M_Right_little_finger_Zcut.BMP,4,M,Right,little,Zcut
100__M_Left_ring_finger_CR.BMP,100,M,Left,ring,CR
164__M_Left_middle_finger_Zcut.BMP,164,M,Left,middle,Zcut
82__M_Left_middle_finger_Obl.BMP,82,M,Left,middle,Obl
499__M_Right_ring_finger_CR.BMP,499,M,Right,ring,CR
103__F_Right_little_finger_Obl.BMP,103,F,Right,little,Obl
332__M_Right_ring_finger_CR.BMP,332,M,Right,ring,CR
302__M_Left_index_finger_Obl.BMP,302,M,Left,index,Obl
327__M_Right_index_finger_Obl.BMP,327,M,Right,index,Obl
171__M_Right_index_finger_CR.BMP,171,M,Right,index,CR
268__M_Right_thumb_finger_Obl.BMP,268,M,Right,thumb,Obl
457__M_Left_thumb_finger_Obl.BMP,457,M,Left,thumb,Obl
87__M_Right_index_finger_Obl.BMP,87,M,Right,index,Obl
508__F_Left_ring_finger_Obl.BMP,508,F,Left,ring,Obl
2__F_Right_little_finger_Zcut.BMP,2,F,Right,little,Zcut
210__M_Left_thumb_finger_Zcut.BMP,210,M,Left,thumb,Zcut
379__F_Left_middle_finger_Zcut.BMP,379,F,Left,middle,Zcut
351__M_Left_index_finger_Zcut.BMP,351,M,Left,index,Zcut
563__M_Right_little_finger_Obl.BMP,563,M,Right,little,Obl
332__M_Left_ring_finger_Zcut.BMP,332,M,Left,ring,Zcut
508__F_Left_ring_finger_Zcut.BMP,508,F,Left,ring,Zcut
406__M_Left_thumb_finger_Obl.BMP,406,M,Left,thumb,Obl
553__M_Right_index_finger_Zcut.BMP,553,M,Right,index,Zcut
551__F_Right_index_finger_Obl.BMP,551,F,Right,index,Obl
517__M_Right_thumb_finger_Obl.BMP,517,M,Right,thumb,Obl
157__M_Left_middle_finger_Zcut.BMP,157,M,Left,middle,Zcut
379__F_Left_index_finger_Obl.BMP,379,F,Left,index,Obl
387__F_Left_middle_finger_CR.BMP,387,F,Left,middle,CR
88__F_Left_index_finger_Zcut.BMP,88,F,Left,index,Zcut
466__F_Right_thumb_finger_Obl.BMP,466,F,Right,thumb,Obl
324__M_Left_little_finger_Zcut.BMP,324,M,Left,little,Zcut
371__M_Right_little_finger_Obl.BMP,371,M,Right,little,Obl
570__M_Right_little_finger_Zcut.BMP,570,M,Right,little,Zcut
339__M_Right_middle_finger_Obl.BMP,339,M,Right,middle,Obl
421__F_Right_middle_finger_CR.BMP,421,F,Right,middle,CR
5__M_Right_thumb_finger_Zcut.BMP,5,M,Right,thumb,Zcut
23__M_Left_index_finger_Obl.BMP,23,M,Left,index,Obl
528__F_Right_index_finger_Zcut.BMP,528,F,Right,index,Zcut
33__M_Left_thumb_finger_CR.BMP,33,M,Left,thumb,CR
500__M_Right_thumb_finger_Obl.BMP,500,M,Right,thumb,Obl
280__M_Right_little_finger_Obl.BMP,280,M,Right,little,Obl
287__M_Right_little_finger_CR.BMP,287,M,Right,little,CR
130__F_Right_middle_finger_Obl.BMP,130,F,Right,middle,Obl
376__F_Right_ring_finger_Zcut.BMP,376,F,Right,ring,Zcut
189__F_Left_little_finger_Zcut.BMP,189,F,Left,little,Zcut
286__M_Left_little_finger_CR.BMP,286,M,Left,little,CR
409__M_Left_thumb_finger_CR.BMP,409,M,Left,thumb,CR
156__F_Left_little_finger_CR.BMP,156,F,Left,little,CR
184__M_Right_index_finger_Obl.BMP,184,M,Right,index,Obl
1__M_Left_little_finger_CR.BMP,1,M,Left,little,CR
44__M_Right_middle_finger_Zcut.BMP,44,M,Right,middle,Zcut
25__F_Right_ring_finger_CR.BMP,25,F,Right,ring,CR
146__M_Left_thumb_finger_Zcut.BMP,146,M,Left,thumb,Zcut
588__M_Left_thumb_finger_Obl.BMP,588,M,Left,thumb,Obl
394__M_Left_little_finger_Zcut.BMP,394,M,Left,little,Zcut
128__M_Right_little_finger_Zcut.BMP,128,M,Right,little,Zcut
75__F_Left_ring_finger_CR.BMP,75,F,Left,ring,CR
571__F_Left_index_finger_Zcut.BMP,571,F,Left,index,Zcut
216__M_Left_little_finger_Zcut.BMP,216,M,Left,little,Zcut
549__M_Right_thumb_finger_CR.BMP,549,M,Right,thumb,CR
5__M_Right_thumb_finger_CR.BMP,5,M,Right,thumb,CR
43__F_Left_middle_finger_Obl.BMP,43,F,Left,middle,Obl
541__M_Right_thumb_finger_Obl.BMP,541,M,Right,thumb,Obl
503__M_Right_index_finger_Obl.BMP,503,M,Right,index,Obl
587__M_Left_index_finger_CR.BMP,587,M,Left,index,CR
151__M_Right_index_finger_Obl.BMP,151,M,Right,index,Obl
596__M_Right_index_finger_CR.BMP,596,M,Right,index,CR
344__M_Left_thumb_finger_Obl.BMP,344,M,Left,thumb,Obl
541__M_Left_index_finger_Zcut.BMP,541,M,Left,index,Zcut
486__M_Right_thumb_finger_CR.BMP,486,M,Right,thumb,CR
8__M_Left_little_finger_Zcut.BMP,8,M,Left,little,Zcut
236__M_Right_middle_finger_Obl.BMP,236,M,Right,middle,Obl
578__M_Left_little_finger_CR.BMP,578,M,Left,little,CR
215__M_Right_middle_finger_Obl.BMP,215,M,Right,middle,Obl
537__M_Right_ring_finger_Zcut.BMP,537,M,Right,ring,Zcut
231__M_Left_middle_finger_CR.BMP,231,M,Left,middle,CR
298__M_Left_index_finger_Obl.BMP,298,M,Left,index,Obl
63__M_Right_thumb_finger_Zcut.BMP,63,M,Right,thumb,Zcut
388__F_Right_thumb_finger_CR.BMP,388,F,Right,thumb,CR
24__F_Left_ring_finger_Zcut.BMP,24,F,Left,ring,Zcut
176__M_Left_thumb_finger_CR.BMP,176,M,Left,thumb,CR
163__M_Left_index_finger_CR.BMP,163,M,Left,index,CR
26__M_Right_ring_finger_Zcut.BMP,26,M,Right,ring,Zcut
557__M_Right_thumb_finger_Obl.BMP,557,M,Right,thumb,Obl
188__M_Left_index_finger_Zcut.BMP,188,M,Left,index,Zcut
230__M_Left_index_finger_Zcut.BMP,230,M,Left,index,Zcut
411__M_Left_little_finger_Zcut.BMP,411,M,Left,little,Zcut
72__M_Left_thumb_finger_Obl.BMP,72,M,Left,thumb,Obl
230__M_Left_index_finger_CR.BMP,230,M,Left,index,CR
1__M_Left_little_finger_Zcut.BMP,1,M,Left,little,Zcut
383__M_Right_ring_finger_Zcut.BMP,383,M,Right,ring,Zcut
460__M_Right_middle_finger_Obl.BMP,460,M,Right,middle,Obl
522__M_Right_thumb_finger_Obl.BMP,522,M,Right,thumb,Obl
564__M_Left_ring_finger_Obl.BMP,564,M,Left,ring,Obl
97__M_Right_thumb_finger_Obl.BMP,97,M,Right,thumb,Obl
590__M_Right_ring_finger_CR.BMP,590,M,Right,ring,CR
133__M_Left_ring_finger_Zcut.BMP,133,M,Left,ring,Zcut
143__M_Right_little_finger_Zcut.BMP,143,M,Right,little,Zcut
566__M_Right_middle_finger_Zcut.BMP,566,M,Right,middle,Zcut
227__M_Left_little_finger_Zcut.BMP,227,M,Left,little,Zcut
186__M_Left_middle_finger_Zcut.BMP,186,M,Left,middle,Zcut
475__M_Right_middle_finger_Obl.BMP,475,M,Right,middle,Obl
452__F_Left_ring_finger_Zcut.BMP,452,F,Left,ring,Zcut
529__M_Left_middle_finger_CR.BMP,529,M,Left,middle,CR
551__F_Right_middle_finger_CR.BMP,551,F,Right,middle,CR
238__M_Right_little_finger_Zcut.BMP,238,M,Right,little,Zcut
267__M_Right_thumb_finger_Zcut.BMP,267,M,Right,thumb,Zcut
110__F_Right_index_finger_CR.BMP,110,F,Right,index,CR
313__M_Left_thumb_finger_Obl.BMP,313,M,Left,thumb,Obl
14__M_Left_ring_finger_Obl.BMP,14,M,Left,ring,Obl
305__M_Left_ring_finger_Obl.BMP,305,M,Left,ring,Obl
461__F_Left_little_finger_Obl.BMP,461,F,Left,little,Obl
156__F_Right_middle_finger_CR.BMP,156,F,Right,middle,CR
509__M_Left_thumb_finger_Obl.BMP,509,M,Left,thumb,Obl
214__M_Right_little_finger_Obl.BMP,214,M,Right,little,Obl
212__M_Left_little_finger_Zcut.BMP,212,M,Left,little,Zcut
178__M_Right_little_finger_CR.BMP,178,M,Right,little,CR
563__M_Right_index_finger_Zcut.BMP,563,M,Right,index,Zcut
523__F_Right_ring_finger_CR.BMP,523,F,Right,ring,CR
234__M_Left_index_finger_CR.BMP,234,M,Left,index,CR
175__M_Left_middle_finger_Obl.BMP,175,M,Left,middle,Obl
9__M_Right_thumb_finger_Obl.BMP,9,M,Right,thumb,Obl
504__M_Left_ring_finger_Obl.BMP,504,M,Left,ring,Obl
75__F_Right_ring_finger_Obl.BMP,75,F,Right,ring,Obl
474__M_Left_index_finger_CR.BMP,474,M,Left,index,CR
368__M_Right_ring_finger_Zcut.BMP,368,M,Right,ring,Zcut
356__M_Right_thumb_finger_Obl.BMP,356,M,Right,thumb,Obl
174__F_Left_thumb_finger_Zcut.BMP,174,F,Left,thumb,Zcut
410__M_Left_middle_finger_Zcut.BMP,410,M,Left,middle,Zcut
446__M_Right_index_finger_CR.BMP,446,M,Right,index,CR
376__F_Left_thumb_finger_Obl.BMP,376,F,Left,thumb,Obl
303__F_Left_middle_finger_Obl.BMP,303,F,Left,middle,Obl
300__F_Left_thumb_finger_Obl.BMP,300,F,Left,thumb,Obl
232__M_Left_ring_finger_CR.BMP,232,M,Left,ring,CR
195__M_Left_middle_finger_CR.BMP,195,M,Left,middle,CR
438__M_Right_little_finger_CR.BMP,438,M,Right,little,CR
503__M_Right_little_finger_Zcut.BMP,503,M,Right,little,Zcut
216__M_Left_little_finger_CR.BMP,216,M,Left,little,CR
5__M_Left_middle_finger_CR.BMP,5,M,Left,middle,CR
342__M_Left_little_finger_Obl.BMP,342,M,Left,little,Obl
398__M_Left_little_finger_CR.BMP,398,M,Left,little,CR
113__M_Right_thumb_finger_Zcut.BMP,113,M,Right,thumb,Zcut
32__M_Left_thumb_finger_Zcut.BMP,32,M,Left,thumb,Zcut
98__M_Left_middle_finger_CR.BMP,98,M,Left,middle,CR
435__F_Right_little_finger_Obl.BMP,435,F,Right,little,Obl
463__F_Right_thumb_finger_Zcut.BMP,463,F,Right,thumb,Zcut
3__M_Left_thumb_finger_CR.BMP,3,M,Left,thumb,CR
569__M_Right_little_finger_Obl.BMP,569,M,Right,little,Obl
219__M_Left_index_finger_CR.BMP,219,M,Left,index,CR
494__F_Left_index_finger_CR.BMP,494,F,Left,index,CR
334__F_Left_thumb_finger_Obl.BMP,334,F,Left,thumb,Obl
167__M_Right_little_finger_Zcut.BMP,167,M,Right,little,Zcut
268__M_Left_ring_finger_Obl.BMP,268,M,Left,ring,Obl
314__M_Right_middle_finger_CR.BMP,314,M,Right,middle,CR
43__F_Left_thumb_finger_Obl.BMP,43,F,Left,thumb,Obl
512__M_Left_ring_finger_Zcut.BMP,512,M,Left,ring,Zcut
256__M_Right_thumb_finger_Obl.BMP,256,M,Right,thumb,Obl
170__M_Left_middle_finger_Obl.BMP,170,M,Left,middle,Obl
123__M_Left_middle_finger_Zcut.BMP,123,M,Left,middle,Zcut
283__M_Right_little_finger_CR.BMP,283,M,Right,little,CR
194__M_Left_ring_finger_Obl.BMP,194,M,Left,ring,Obl
449__F_Right_thumb_finger_Obl.BMP,449,F,Right,thumb,Obl
394__M_Right_ring_finger_CR.BMP,394,M,Right,ring,CR
235__M_Left_little_finger_Zcut.BMP,235,M,Left,little,Zcut
97__M_Left_ring_finger_Zcut.BMP,97,M,Left,ring,Zcut
184__M_Left_thumb_finger_Zcut.BMP,184,M,Left,thumb,Zcut
30__F_Left_middle_finger_CR.BMP,30,F,Left,middle,CR
466__F_Left_middle_finger_CR.BMP,466,F,Left,middle,CR
19__M_Right_index_finger_CR.BMP,19,M,Right,index,CR
448__M_Left_ring_finger_Zcut.BMP,448,M,Left,ring,Zcut
387__F_Left_thumb_finger_Obl.BMP,387,F,Left,thumb,Obl
531__M_Right_ring_finger_Zcut.BMP,531,M,Right,ring,Zcut
409__M_Left_thumb_finger_Obl.BMP,409,M,Left,thumb,Obl
82__M_Left_little_finger_Zcut.BMP,82,M,Left,little,Zcut
483__M_Right_index_finger_CR.BMP,483,M,Right,index,CR
315__F_Left_index_finger_CR.BMP,315,F,Left,index,CR
15__F_Left_middle_finger_CR.BMP,15,F,Left,middle,CR
58__M_Right_little_finger_Obl.BMP,58,M,Right,little,Obl
201__F_Right_middle_finger_CR.BMP,201,F,Right,middle,CR
470__F_Right_ring_finger_CR.BMP,470,F,Right,ring,CR
446__M_Left_little_finger_CR.BMP,446,M,Left,little,CR
177__F_Left_ring_finger_Zcut.BMP,177,F,Left,ring,Zcut
62__M_Left_thumb_finger_CR.BMP,62,M,Left,thumb,CR
512__M_Right_index_finger_Zcut.BMP,512,M,Right,index,Zcut
282__M_Left_ring_finger_Zcut.BMP,282,M,Left,ring,Zcut
563__M_Right_little_finger_Zcut.BMP,563,M,Right,little,Zcut
459__M_Right_ring_finger_Obl.BMP,459,M,Right,ring,Obl
223__M_Left_ring_finger_CR.BMP,223,M,Left,ring,CR
59__F_Right_thumb_finger_Zcut.BMP,59,F,Right,thumb,Zcut
501__M_Left_index_finger_Obl.BMP,501,M,Left,index,Obl
47__F_Left_thumb_finger_Zcut.BMP,47,F,Left,thumb,Zcut
433__M_Left_middle_finger_Zcut.BMP,433,M,Left,middle,Zcut
347__M_Left_index_finger_Zcut.BMP,347,M,Left,index,Zcut
177__F_Right_little_finger_Zcut.BMP,177,F,Right,little,Zcut
79__M_Left_little_finger_Obl.BMP,79,M,Left,little,Obl
167__M_Left_index_finger_CR.BMP,167,M,Left,index,CR
19__M_Left_little_finger_Obl.BMP,19,M,Left,little,Obl
308__M_Right_thumb_finger_CR.BMP,308,M,Right,thumb,CR
42__F_Left_index_finger_Zcut.BMP,42,F,Left,index,Zcut
161__F_Left_index_finger_Obl.BMP,161,F,Left,index,Obl
401__M_Left_middle_finger_Zcut.BMP,401,M,Left,middle,Zcut
380__M_Right_little_finger_CR.BMP,380,M,Right,little,CR
367__M_Left_thumb_finger_CR.BMP,367,M,Left,thumb,CR
423__M_Left_ring_finger_CR.BMP,423,M,Left,ring,CR
186__M_Left_middle_finger_CR.BMP,186,M,Left,middle,CR
275__F_Left_ring_finger_Obl.BMP,275,F,Left,ring,Obl
355__M_Left_little_finger_Zcut.BMP,355,M,Left,little,Zcut
362__M_Left_index_finger_Zcut.BMP,362,M,Left,index,Zcut
169__F_Left_ring_finger_Zcut.BMP,169,F,Left,ring,Zcut
550__F_Right_middle_finger_Obl.BMP,550,F,Right,middle,Obl
18__M_Right_thumb_finger_Zcut.BMP,18,M,Right,thumb,Zcut
101__M_Left_little_finger_Zcut.BMP,101,M,Left,little,Zcut
494__F_Left_index_finger_Zcut.BMP,494,F,Left,index,Zcut
395__M_Right_thumb_finger_Obl.BMP,395,M,Right,thumb,Obl
419__F_Right_middle_finger_Zcut.BMP,419,F,Right,middle,Zcut
266__M_Right_little_finger_Obl.BMP,266,M,Right,little,Obl
24__F_Left_index_finger_Zcut.BMP,24,F,Left,index,Zcut
387__F_Right_ring_finger_Obl.BMP,387,F,Right,ring,Obl
72__M_Left_ring_finger_CR.BMP,72,M,Left,ring,CR
225__M_Right_index_finger_Obl.BMP,225,M,Right,index,Obl
577__M_Left_thumb_finger_Obl.BMP,577,M,Left,thumb,Obl
35__M_Left_ring_finger_Zcut.BMP,35,M,Left,ring,Zcut
517__M_Right_thumb_finger_Zcut.BMP,517,M,Right,thumb,Zcut
579__M_Left_little_finger_Obl.BMP,579,M,Left,little,Obl
379__F_Left_middle_finger_Obl.BMP,379,F,Left,middle,Obl
