Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
2__F_Left_little_finger_CR.BMP,2,F,Left,little,CR,Medium
2__F_Left_little_finger_Obl.BMP,2,F,Left,little,Obl,Medium
2__F_Right_little_finger_CR.BMP,2,F,Right,little,CR,Medium
2__F_Right_little_finger_Obl.BMP,2,F,Right,little,Obl,Medium
2__F_Right_little_finger_Zcut.BMP,2,F,Right,little,Zcut,Medium
2__F_Right_middle_finger_CR.BMP,2,F,Right,middle,CR,Medium
2__F_Right_middle_finger_Obl.BMP,2,F,Right,middle,Obl,Medium
2__F_Right_middle_finger_Zcut.BMP,2,F,Right,middle,Zcut,Medium
300__F_Left_middle_finger_CR.BMP,300,F,Left,middle,CR,Medium
300__F_Left_middle_finger_Obl.BMP,300,F,Left,middle,Obl,Medium
300__F_Left_middle_finger_Zcut.BMP,300,F,Left,middle,Zcut,Medium
300__F_Left_thumb_finger_CR.BMP,300,F,Left,thumb,CR,Medium
300__F_Left_thumb_finger_Obl.BMP,300,F,Left,thumb,Obl,Medium
300__F_Left_thumb_finger_Zcut.BMP,300,F,Left,thumb,Zcut,Medium
301__F_Right_middle_finger_CR.BMP,301,F,Right,middle,CR,Medium
301__F_Right_middle_finger_Obl.BMP,301,F,Right,middle,Obl,Medium
301__F_Right_middle_finger_Zcut.BMP,301,F,Right,middle,Zcut,Medium
302__M_Left_index_finger_CR.BMP,302,M,Left,index,CR,Medium
302__M_Left_index_finger_Obl.BMP,302,M,Left,index,Obl,Medium
302__M_Left_index_finger_Zcut.BMP,302,M,Left,index,Zcut,Medium
302__M_Left_middle_finger_CR.BMP,302,M,Left,middle,CR,Medium
302__M_Left_middle_finger_Obl.BMP,302,M,Left,middle,Obl,Medium
302__M_Left_middle_finger_Zcut.BMP,302,M,Left,middle,Zcut,Medium
302__M_Right_index_finger_CR.BMP,302,M,Right,index,CR,Medium
302__M_Right_index_finger_Obl.BMP,302,M,Right,index,Obl,Medium
302__M_Right_index_finger_Zcut.BMP,302,M,Right,index,Zcut,Medium
302__M_Right_middle_finger_CR.BMP,302,M,Right,middle,CR,Medium
302__M_Right_middle_finger_Obl.BMP,302,M,Right,middle,Obl,Medium
302__M_Right_middle_finger_Zcut.BMP,302,M,Right,middle,Zcut,Medium
303__F_Left_middle_finger_CR.BMP,303,F,Left,middle,CR,Medium
303__F_Left_middle_finger_Obl.BMP,303,F,Left,middle,Obl,Medium
303__F_Left_middle_finger_Zcut.BMP,303,F,Left,middle,Zcut,Medium
304__M_Left_ring_finger_CR.BMP,304,M,Left,ring,CR,Medium
304__M_Left_ring_finger_Obl.BMP,304,M,Left,ring,Obl,Medium
304__M_Left_ring_finger_Zcut.BMP,304,M,Left,ring,Zcut,Medium
304__M_Left_thumb_finger_CR.BMP,304,M,Left,thumb,CR,Medium
304__M_Left_thumb_finger_Obl.BMP,304,M,Left,thumb,Obl,Medium
304__M_Left_thumb_finger_Zcut.BMP,304,M,Left,thumb,Zcut,Medium
305__M_Left_index_finger_CR.BMP,305,M,Left,index,CR,Medium
305__M_Left_index_finger_Obl.BMP,305,M,Left,index,Obl,Medium
305__M_Left_index_finger_Zcut.BMP,305,M,Left,index,Zcut,Medium
305__M_Left_ring_finger_CR.BMP,305,M,Left,ring,CR,Medium
305__M_Left_ring_finger_Obl.BMP,305,M,Left,ring,Obl,Medium
305__M_Left_ring_finger_Zcut.BMP,305,M,Left,ring,Zcut,Medium
306__M_Left_thumb_finger_CR.BMP,306,M,Left,thumb,CR,Medium
306__M_Left_thumb_finger_Obl.BMP,306,M,Left,thumb,Obl,Medium
306__M_Left_thumb_finger_Zcut.BMP,306,M,Left,thumb,Zcut,Medium
306__M_Right_little_finger_CR.BMP,306,M,Right,little,CR,Medium
306__M_Right_little_finger_Obl.BMP,306,M,Right,little,Obl,Medium
306__M_Right_little_finger_Zcut.BMP,306,M,Right,little,Zcut,Medium
307__M_Left_middle_finger_CR.BMP,307,M,Left,middle,CR,Medium
307__M_Left_middle_finger_Obl.BMP,307,M,Left,middle,Obl,Medium
307__M_Left_middle_finger_Zcut.BMP,307,M,Left,middle,Zcut,Medium
307__M_Left_ring_finger_CR.BMP,307,M,Left,ring,CR,Medium
307__M_Left_ring_finger_Obl.BMP,307,M,Left,ring,Obl,Medium
307__M_Left_ring_finger_Zcut.BMP,307,M,Left,ring,Zcut,Medium
307__M_Right_thumb_finger_CR.BMP,307,M,Right,thumb,CR,Medium
307__M_Right_thumb_finger_Obl.BMP,307,M,Right,thumb,Obl,Medium
307__M_Right_thumb_finger_Zcut.BMP,307,M,Right,thumb,Zcut,Medium
308__M_Left_index_finger_Obl.BMP,308,M,Left,index,Obl,Medium
308__M_Left_index_finger_Zcut.BMP,308,M,Left,index,Zcut,Medium
308__M_Left_middle_finger_Obl.BMP,308,M,Left,middle,Obl,Medium
308__M_Left_middle_finger_Zcut.BMP,308,M,Left,middle,Zcut,Medium
308__M_Right_index_finger_Obl.BMP,308,M,Right,index,Obl,Medium
308__M_Right_thumb_finger_CR.BMP,308,M,Right,thumb,CR,Medium
308__M_Right_thumb_finger_Obl.BMP,308,M,Right,thumb,Obl,Medium
308__M_Right_thumb_finger_Zcut.BMP,308,M,Right,thumb,Zcut,Medium
309__M_Right_little_finger_CR.BMP,309,M,Right,little,CR,Medium
309__M_Right_little_finger_Obl.BMP,309,M,Right,little,Obl,Medium
309__M_Right_little_finger_Zcut.BMP,309,M,Right,little,Zcut,Medium
30__F_Left_little_finger_CR.BMP,30,F,Left,little,CR,Medium
30__F_Left_little_finger_Obl.BMP,30,F,Left,little,Obl,Medium
30__F_Left_little_finger_Zcut.BMP,30,F,Left,little,Zcut,Medium
30__F_Left_middle_finger_CR.BMP,30,F,Left,middle,CR,Medium
30__F_Left_middle_finger_Obl.BMP,30,F,Left,middle,Obl,Medium
30__F_Left_middle_finger_Zcut.BMP,30,F,Left,middle,Zcut,Medium
30__F_Right_little_finger_CR.BMP,30,F,Right,little,CR,Medium
30__F_Right_little_finger_Obl.BMP,30,F,Right,little,Obl,Medium
30__F_Right_little_finger_Zcut.BMP,30,F,Right,little,Zcut,Medium
30__F_Right_middle_finger_CR.BMP,30,F,Right,middle,CR,Medium
30__F_Right_middle_finger_Obl.BMP,30,F,Right,middle,Obl,Medium
30__F_Right_middle_finger_Zcut.BMP,30,F,Right,middle,Zcut,Medium
30__F_Right_thumb_finger_Obl.BMP,30,F,Right,thumb,Obl,Medium
30__F_Right_thumb_finger_Zcut.BMP,30,F,Right,thumb,Zcut,Medium
310__M_Left_index_finger_CR.BMP,310,M,Left,index,CR,Medium
310__M_Left_index_finger_Obl.BMP,310,M,Left,index,Obl,Medium
310__M_Left_index_finger_Zcut.BMP,310,M,Left,index,Zcut,Medium
310__M_Left_thumb_finger_CR.BMP,310,M,Left,thumb,CR,Medium
310__M_Left_thumb_finger_Obl.BMP,310,M,Left,thumb,Obl,Medium
310__M_Left_thumb_finger_Zcut.BMP,310,M,Left,thumb,Zcut,Medium
310__M_Right_little_finger_CR.BMP,310,M,Right,little,CR,Medium
310__M_Right_little_finger_Obl.BMP,310,M,Right,little,Obl,Medium
310__M_Right_little_finger_Zcut.BMP,310,M,Right,little,Zcut,Medium
311__M_Left_ring_finger_CR.BMP,311,M,Left,ring,CR,Medium
311__M_Left_ring_finger_Obl.BMP,311,M,Left,ring,Obl,Medium
311__M_Left_ring_finger_Zcut.BMP,311,M,Left,ring,Zcut,Medium
312__M_Left_thumb_finger_CR.BMP,312,M,Left,thumb,CR,Medium
312__M_Left_thumb_finger_Obl.BMP,312,M,Left,thumb,Obl,Medium
312__M_Left_thumb_finger_Zcut.BMP,312,M,Left,thumb,Zcut,Medium
312__M_Right_index_finger_CR.BMP,312,M,Right,index,CR,Medium
312__M_Right_index_finger_Obl.BMP,312,M,Right,index,Obl,Medium
312__M_Right_index_finger_Zcut.BMP,312,M,Right,index,Zcut,Medium
313__M_Left_middle_finger_CR.BMP,313,M,Left,middle,CR,Medium
313__M_Left_middle_finger_Obl.BMP,313,M,Left,middle,Obl,Medium
313__M_Left_middle_finger_Zcut.BMP,313,M,Left,middle,Zcut,Medium
313__M_Left_thumb_finger_CR.BMP,313,M,Left,thumb,CR,Medium
313__M_Left_thumb_finger_Obl.BMP,313,M,Left,thumb,Obl,Medium
313__M_Left_thumb_finger_Zcut.BMP,313,M,Left,thumb,Zcut,Medium
313__M_Right_little_finger_CR.BMP,313,M,Right,little,CR,Medium
313__M_Right_little_finger_Obl.BMP,313,M,Right,little,Obl,Medium
313__M_Right_little_finger_Zcut.BMP,313,M,Right,little,Zcut,Medium
314__M_Right_little_finger_CR.BMP,314,M,Right,little,CR,Medium
314__M_Right_little_finger_Obl.BMP,314,M,Right,little,Obl,Medium
314__M_Right_little_finger_Zcut.BMP,314,M,Right,little,Zcut,Medium
314__M_Right_middle_finger_CR.BMP,314,M,Right,middle,CR,Medium
314__M_Right_middle_finger_Obl.BMP,314,M,Right,middle,Obl,Medium
314__M_Right_middle_finger_Zcut.BMP,314,M,Right,middle,Zcut,Medium
314__M_Right_thumb_finger_CR.BMP,314,M,Right,thumb,CR,Medium
314__M_Right_thumb_finger_Obl.BMP,314,M,Right,thumb,Obl,Medium
314__M_Right_thumb_finger_Zcut.BMP,314,M,Right,thumb,Zcut,Medium
315__F_Left_index_finger_CR.BMP,315,F,Left,index,CR,Medium
315__F_Left_index_finger_Obl.BMP,315,F,Left,index,Obl,Medium
315__F_Left_index_finger_Zcut.BMP,315,F,Left,index,Zcut,Medium
315__F_Right_middle_finger_CR.BMP,315,F,Right,middle,CR,Medium
315__F_Right_middle_finger_Obl.BMP,315,F,Right,middle,Obl,Medium
315__F_Right_middle_finger_Zcut.BMP,315,F,Right,middle,Zcut,Medium
316__M_Left_index_finger_CR.BMP,316,M,Left,index,CR,Medium
316__M_Left_index_finger_Obl.BMP,316,M,Left,index,Obl,Medium
316__M_Left_index_finger_Zcut.BMP,316,M,Left,index,Zcut,Medium
316__M_Left_thumb_finger_CR.BMP,316,M,Left,thumb,CR,Medium
316__M_Left_thumb_finger_Obl.BMP,316,M,Left,thumb,Obl,Medium
316__M_Left_thumb_finger_Zcut.BMP,316,M,Left,thumb,Zcut,Medium
317__M_Left_little_finger_CR.BMP,317,M,Left,little,CR,Medium
317__M_Left_little_finger_Obl.BMP,317,M,Left,little,Obl,Medium
317__M_Left_little_finger_Zcut.BMP,317,M,Left,little,Zcut,Medium
317__M_Right_index_finger_CR.BMP,317,M,Right,index,CR,Medium
317__M_Right_index_finger_Obl.BMP,317,M,Right,index,Obl,Medium
317__M_Right_index_finger_Zcut.BMP,317,M,Right,index,Zcut,Medium
317__M_Right_little_finger_CR.BMP,317,M,Right,little,CR,Medium
317__M_Right_little_finger_Obl.BMP,317,M,Right,little,Obl,Medium
317__M_Right_little_finger_Zcut.BMP,317,M,Right,little,Zcut,Medium
319__M_Left_index_finger_CR.BMP,319,M,Left,index,CR,Medium
319__M_Left_index_finger_Obl.BMP,319,M,Left,index,Obl,Medium
319__M_Left_index_finger_Zcut.BMP,319,M,Left,index,Zcut,Medium
319__M_Left_thumb_finger_CR.BMP,319,M,Left,thumb,CR,Medium
319__M_Left_thumb_finger_Obl.BMP,319,M,Left,thumb,Obl,Medium
319__M_Left_thumb_finger_Zcut.BMP,319,M,Left,thumb,Zcut,Medium
319__M_Right_index_finger_CR.BMP,319,M,Right,index,CR,Medium
319__M_Right_index_finger_Obl.BMP,319,M,Right,index,Obl,Medium
319__M_Right_index_finger_Zcut.BMP,319,M,Right,index,Zcut,Medium
319__M_Right_little_finger_CR.BMP,319,M,Right,little,CR,Medium
319__M_Right_little_finger_Obl.BMP,319,M,Right,little,Obl,Medium
319__M_Right_little_finger_Zcut.BMP,319,M,Right,little,Zcut,Medium
319__M_Right_ring_finger_CR.BMP,319,M,Right,ring,CR,Medium
319__M_Right_ring_finger_Obl.BMP,319,M,Right,ring,Obl,Medium
319__M_Right_ring_finger_Zcut.BMP,319,M,Right,ring,Zcut,Medium
31__F_Left_index_finger_CR.BMP,31,F,Left,index,CR,Medium
31__F_Left_index_finger_Obl.BMP,31,F,Left,index,Obl,Medium
31__F_Left_index_finger_Zcut.BMP,31,F,Left,index,Zcut,Medium
31__F_Left_ring_finger_Obl.BMP,31,F,Left,ring,Obl,Medium
31__F_Right_little_finger_Obl.BMP,31,F,Right,little,Obl,Medium
320__M_Left_middle_finger_CR.BMP,320,M,Left,middle,CR,Medium
320__M_Left_middle_finger_Obl.BMP,320,M,Left,middle,Obl,Medium
320__M_Left_middle_finger_Zcut.BMP,320,M,Left,middle,Zcut,Medium
320__M_Right_index_finger_CR.BMP,320,M,Right,index,CR,Medium
320__M_Right_index_finger_Obl.BMP,320,M,Right,index,Obl,Medium
320__M_Right_index_finger_Zcut.BMP,320,M,Right,index,Zcut,Medium
320__M_Right_middle_finger_CR.BMP,320,M,Right,middle,CR,Medium
320__M_Right_middle_finger_Obl.BMP,320,M,Right,middle,Obl,Medium
320__M_Right_middle_finger_Zcut.BMP,320,M,Right,middle,Zcut,Medium
321__M_Left_thumb_finger_CR.BMP,321,M,Left,thumb,CR,Medium
321__M_Left_thumb_finger_Obl.BMP,321,M,Left,thumb,Obl,Medium
321__M_Left_thumb_finger_Zcut.BMP,321,M,Left,thumb,Zcut,Medium
321__M_Right_index_finger_CR.BMP,321,M,Right,index,CR,Medium
321__M_Right_index_finger_Obl.BMP,321,M,Right,index,Obl,Medium
321__M_Right_index_finger_Zcut.BMP,321,M,Right,index,Zcut,Medium
323__M_Left_middle_finger_CR.BMP,323,M,Left,middle,CR,Medium
323__M_Left_middle_finger_Obl.BMP,323,M,Left,middle,Obl,Medium
323__M_Left_middle_finger_Zcut.BMP,323,M,Left,middle,Zcut,Medium
324__M_Left_little_finger_CR.BMP,324,M,Left,little,CR,Medium
324__M_Left_little_finger_Obl.BMP,324,M,Left,little,Obl,Medium
324__M_Left_little_finger_Zcut.BMP,324,M,Left,little,Zcut,Medium
325__M_Right_index_finger_CR.BMP,325,M,Right,index,CR,Medium
325__M_Right_index_finger_Obl.BMP,325,M,Right,index,Obl,Medium
325__M_Right_index_finger_Zcut.BMP,325,M,Right,index,Zcut,Medium
326__M_Left_middle_finger_CR.BMP,326,M,Left,middle,CR,Medium
326__M_Left_middle_finger_Obl.BMP,326,M,Left,middle,Obl,Medium
326__M_Left_middle_finger_Zcut.BMP,326,M,Left,middle,Zcut,Medium
327__M_Left_index_finger_CR.BMP,327,M,Left,index,CR,Medium
327__M_Left_index_finger_Obl.BMP,327,M,Left,index,Obl,Medium
327__M_Left_index_finger_Zcut.BMP,327,M,Left,index,Zcut,Medium
327__M_Right_index_finger_Obl.BMP,327,M,Right,index,Obl,Medium
327__M_Right_index_finger_Zcut.BMP,327,M,Right,index,Zcut,Medium
327__M_Right_little_finger_CR.BMP,327,M,Right,little,CR,Medium
327__M_Right_little_finger_Obl.BMP,327,M,Right,little,Obl,Medium
327__M_Right_little_finger_Zcut.BMP,327,M,Right,little,Zcut,Medium
328__M_Left_middle_finger_CR.BMP,328,M,Left,middle,CR,Medium
328__M_Left_middle_finger_Obl.BMP,328,M,Left,middle,Obl,Medium
328__M_Left_middle_finger_Zcut.BMP,328,M,Left,middle,Zcut,Medium
328__M_Right_thumb_finger_CR.BMP,328,M,Right,thumb,CR,Medium
328__M_Right_thumb_finger_Obl.BMP,328,M,Right,thumb,Obl,Medium
328__M_Right_thumb_finger_Zcut.BMP,328,M,Right,thumb,Zcut,Medium
329__M_Left_middle_finger_CR.BMP,329,M,Left,middle,CR,Medium
329__M_Left_middle_finger_Obl.BMP,329,M,Left,middle,Obl,Medium
329__M_Left_middle_finger_Zcut.BMP,329,M,Left,middle,Zcut,Medium
329__M_Left_thumb_finger_CR.BMP,329,M,Left,thumb,CR,Medium
329__M_Left_thumb_finger_Obl.BMP,329,M,Left,thumb,Obl,Medium
329__M_Left_thumb_finger_Zcut.BMP,329,M,Left,thumb,Zcut,Medium
32__M_Left_thumb_finger_CR.BMP,32,M,Left,thumb,CR,Medium
32__M_Left_thumb_finger_Obl.BMP,32,M,Left,thumb,Obl,Medium
32__M_Left_thumb_finger_Zcut.BMP,32,M,Left,thumb,Zcut,Medium
32__M_Right_little_finger_CR.BMP,32,M,Right,little,CR,Medium
32__M_Right_little_finger_Obl.BMP,32,M,Right,little,Obl,Medium
32__M_Right_little_finger_Zcut.BMP,32,M,Right,little,Zcut,Medium
330__M_Right_ring_finger_CR.BMP,330,M,Right,ring,CR,Medium
330__M_Right_ring_finger_Obl.BMP,330,M,Right,ring,Obl,Medium
330__M_Right_ring_finger_Zcut.BMP,330,M,Right,ring,Zcut,Medium
331__M_Right_index_finger_CR.BMP,331,M,Right,index,CR,Medium
331__M_Right_index_finger_Obl.BMP,331,M,Right,index,Obl,Medium
331__M_Right_index_finger_Zcut.BMP,331,M,Right,index,Zcut,Medium
332__M_Left_ring_finger_CR.BMP,332,M,Left,ring,CR,Medium
332__M_Left_ring_finger_Obl.BMP,332,M,Left,ring,Obl,Medium
332__M_Left_ring_finger_Zcut.BMP,332,M,Left,ring,Zcut,Medium
332__M_Right_little_finger_CR.BMP,332,M,Right,little,CR,Medium
332__M_Right_little_finger_Obl.BMP,332,M,Right,little,Obl,Medium
332__M_Right_little_finger_Zcut.BMP,332,M,Right,little,Zcut,Medium
332__M_Right_ring_finger_CR.BMP,332,M,Right,ring,CR,Medium
332__M_Right_ring_finger_Obl.BMP,332,M,Right,ring,Obl,Medium
332__M_Right_ring_finger_Zcut.BMP,332,M,Right,ring,Zcut,Medium
333__M_Right_thumb_finger_CR.BMP,333,M,Right,thumb,CR,Medium
333__M_Right_thumb_finger_Obl.BMP,333,M,Right,thumb,Obl,Medium
333__M_Right_thumb_finger_Zcut.BMP,333,M,Right,thumb,Zcut,Medium
334__F_Left_little_finger_CR.BMP,334,F,Left,little,CR,Medium
334__F_Left_little_finger_Obl.BMP,334,F,Left,little,Obl,Medium
334__F_Left_little_finger_Zcut.BMP,334,F,Left,little,Zcut,Medium
334__F_Left_thumb_finger_CR.BMP,334,F,Left,thumb,CR,Medium
334__F_Left_thumb_finger_Obl.BMP,334,F,Left,thumb,Obl,Medium
334__F_Left_thumb_finger_Zcut.BMP,334,F,Left,thumb,Zcut,Medium
337__F_Left_middle_finger_CR.BMP,337,F,Left,middle,CR,Medium
337__F_Left_middle_finger_Obl.BMP,337,F,Left,middle,Obl,Medium
337__F_Left_middle_finger_Zcut.BMP,337,F,Left,middle,Zcut,Medium
337__F_Right_thumb_finger_CR.BMP,337,F,Right,thumb,CR,Medium
337__F_Right_thumb_finger_Obl.BMP,337,F,Right,thumb,Obl,Medium
337__F_Right_thumb_finger_Zcut.BMP,337,F,Right,thumb,Zcut,Medium
338__M_Left_index_finger_CR.BMP,338,M,Left,index,CR,Medium
338__M_Left_index_finger_Obl.BMP,338,M,Left,index,Obl,Medium
338__M_Left_index_finger_Zcut.BMP,338,M,Left,index,Zcut,Medium
338__M_Right_middle_finger_CR.BMP,338,M,Right,middle,CR,Medium
338__M_Right_middle_finger_Obl.BMP,338,M,Right,middle,Obl,Medium
338__M_Right_middle_finger_Zcut.BMP,338,M,Right,middle,Zcut,Medium
339__M_Right_middle_finger_CR.BMP,339,M,Right,middle,CR,Medium
339__M_Right_middle_finger_Obl.BMP,339,M,Right,middle,Obl,Medium
339__M_Right_middle_finger_Zcut.BMP,339,M,Right,middle,Zcut,Medium
33__M_Left_thumb_finger_CR.BMP,33,M,Left,thumb,CR,Medium
33__M_Left_thumb_finger_Obl.BMP,33,M,Left,thumb,Obl,Medium
33__M_Left_thumb_finger_Zcut.BMP,33,M,Left,thumb,Zcut,Medium
33__M_Right_little_finger_CR.BMP,33,M,Right,little,CR,Medium
33__M_Right_little_finger_Obl.BMP,33,M,Right,little,Obl,Medium
33__M_Right_little_finger_Zcut.BMP,33,M,Right,little,Zcut,Medium
33__M_Right_middle_finger_CR.BMP,33,M,Right,middle,CR,Medium
33__M_Right_middle_finger_Obl.BMP,33,M,Right,middle,Obl,Medium
33__M_Right_middle_finger_Zcut.BMP,33,M,Right,middle,Zcut,Medium
340__M_Left_middle_finger_CR.BMP,340,M,Left,middle,CR,Medium
340__M_Left_middle_finger_Obl.BMP,340,M,Left,middle,Obl,Medium
340__M_Left_middle_finger_Zcut.BMP,340,M,Left,middle,Zcut,Medium
340__M_Right_middle_finger_CR.BMP,340,M,Right,middle,CR,Medium
340__M_Right_middle_finger_Obl.BMP,340,M,Right,middle,Obl,Medium
340__M_Right_middle_finger_Zcut.BMP,340,M,Right,middle,Zcut,Medium
340__M_Right_ring_finger_CR.BMP,340,M,Right,ring,CR,Medium
340__M_Right_ring_finger_Obl.BMP,340,M,Right,ring,Obl,Medium
340__M_Right_ring_finger_Zcut.BMP,340,M,Right,ring,Zcut,Medium
340__M_Right_thumb_finger_CR.BMP,340,M,Right,thumb,CR,Medium
340__M_Right_thumb_finger_Obl.BMP,340,M,Right,thumb,Obl,Medium
340__M_Right_thumb_finger_Zcut.BMP,340,M,Right,thumb,Zcut,Medium
341__M_Left_ring_finger_CR.BMP,341,M,Left,ring,CR,Medium
341__M_Left_ring_finger_Obl.BMP,341,M,Left,ring,Obl,Medium
341__M_Left_ring_finger_Zcut.BMP,341,M,Left,ring,Zcut,Medium
341__M_Right_middle_finger_CR.BMP,341,M,Right,middle,CR,Medium
341__M_Right_middle_finger_Obl.BMP,341,M,Right,middle,Obl,Medium
341__M_Right_middle_finger_Zcut.BMP,341,M,Right,middle,Zcut,Medium
341__M_Right_thumb_finger_CR.BMP,341,M,Right,thumb,CR,Medium
341__M_Right_thumb_finger_Obl.BMP,341,M,Right,thumb,Obl,Medium
341__M_Right_thumb_finger_Zcut.BMP,341,M,Right,thumb,Zcut,Medium
342__M_Left_little_finger_CR.BMP,342,M,Left,little,CR,Medium
342__M_Left_little_finger_Obl.BMP,342,M,Left,little,Obl,Medium
342__M_Left_little_finger_Zcut.BMP,342,M,Left,little,Zcut,Medium
342__M_Right_little_finger_CR.BMP,342,M,Right,little,CR,Medium
342__M_Right_little_finger_Obl.BMP,342,M,Right,little,Obl,Medium
342__M_Right_little_finger_Zcut.BMP,342,M,Right,little,Zcut,Medium
344__M_Left_thumb_finger_Obl.BMP,344,M,Left,thumb,Obl,Medium
345__M_Right_little_finger_CR.BMP,345,M,Right,little,CR,Medium
345__M_Right_little_finger_Obl.BMP,345,M,Right,little,Obl,Medium
345__M_Right_little_finger_Zcut.BMP,345,M,Right,little,Zcut,Medium
345__M_Right_ring_finger_CR.BMP,345,M,Right,ring,CR,Medium
345__M_Right_ring_finger_Obl.BMP,345,M,Right,ring,Obl,Medium
345__M_Right_ring_finger_Zcut.BMP,345,M,Right,ring,Zcut,Medium
346__M_Right_index_finger_CR.BMP,346,M,Right,index,CR,Medium
346__M_Right_index_finger_Obl.BMP,346,M,Right,index,Obl,Medium
346__M_Right_index_finger_Zcut.BMP,346,M,Right,index,Zcut,Medium
347__M_Left_index_finger_CR.BMP,347,M,Left,index,CR,Medium
347__M_Left_index_finger_Obl.BMP,347,M,Left,index,Obl,Medium
347__M_Left_index_finger_Zcut.BMP,347,M,Left,index,Zcut,Medium
349__M_Left_index_finger_CR.BMP,349,M,Left,index,CR,Medium
349__M_Left_index_finger_Obl.BMP,349,M,Left,index,Obl,Medium
349__M_Left_index_finger_Zcut.BMP,349,M,Left,index,Zcut,Medium
349__M_Left_ring_finger_CR.BMP,349,M,Left,ring,CR,Medium
349__M_Left_ring_finger_Obl.BMP,349,M,Left,ring,Obl,Medium
349__M_Left_ring_finger_Zcut.BMP,349,M,Left,ring,Zcut,Medium
349__M_Left_thumb_finger_CR.BMP,349,M,Left,thumb,CR,Medium
349__M_Left_thumb_finger_Obl.BMP,349,M,Left,thumb,Obl,Medium
349__M_Left_thumb_finger_Zcut.BMP,349,M,Left,thumb,Zcut,Medium
34__M_Left_middle_finger_CR.BMP,34,M,Left,middle,CR,Medium
34__M_Left_middle_finger_Obl.BMP,34,M,Left,middle,Obl,Medium
34__M_Left_middle_finger_Zcut.BMP,34,M,Left,middle,Zcut,Medium
34__M_Right_little_finger_CR.BMP,34,M,Right,little,CR,Medium
34__M_Right_little_finger_Obl.BMP,34,M,Right,little,Obl,Medium
34__M_Right_little_finger_Zcut.BMP,34,M,Right,little,Zcut,Medium
350__M_Right_middle_finger_CR.BMP,350,M,Right,middle,CR,Medium
350__M_Right_middle_finger_Obl.BMP,350,M,Right,middle,Obl,Medium
350__M_Right_middle_finger_Zcut.BMP,350,M,Right,middle,Zcut,Medium
350__M_Right_ring_finger_CR.BMP,350,M,Right,ring,CR,Medium
350__M_Right_ring_finger_Obl.BMP,350,M,Right,ring,Obl,Medium
350__M_Right_ring_finger_Zcut.BMP,350,M,Right,ring,Zcut,Medium
350__M_Right_thumb_finger_CR.BMP,350,M,Right,thumb,CR,Medium
350__M_Right_thumb_finger_Obl.BMP,350,M,Right,thumb,Obl,Medium
350__M_Right_thumb_finger_Zcut.BMP,350,M,Right,thumb,Zcut,Medium
351__M_Left_index_finger_CR.BMP,351,M,Left,index,CR,Medium
351__M_Left_index_finger_Obl.BMP,351,M,Left,index,Obl,Medium
351__M_Left_index_finger_Zcut.BMP,351,M,Left,index,Zcut,Medium
353__M_Left_middle_finger_CR.BMP,353,M,Left,middle,CR,Medium
353__M_Left_middle_finger_Obl.BMP,353,M,Left,middle,Obl,Medium
353__M_Left_middle_finger_Zcut.BMP,353,M,Left,middle,Zcut,Medium
353__M_Left_thumb_finger_Obl.BMP,353,M,Left,thumb,Obl,Medium
353__M_Right_thumb_finger_Obl.BMP,353,M,Right,thumb,Obl,Medium
353__M_Right_thumb_finger_Zcut.BMP,353,M,Right,thumb,Zcut,Medium
354__M_Left_thumb_finger_CR.BMP,354,M,Left,thumb,CR,Medium
354__M_Left_thumb_finger_Obl.BMP,354,M,Left,thumb,Obl,Medium
354__M_Left_thumb_finger_Zcut.BMP,354,M,Left,thumb,Zcut,Medium
354__M_Right_index_finger_Obl.BMP,354,M,Right,index,Obl,Medium
355__M_Left_little_finger_CR.BMP,355,M,Left,little,CR,Medium
355__M_Left_little_finger_Obl.BMP,355,M,Left,little,Obl,Medium
355__M_Left_little_finger_Zcut.BMP,355,M,Left,little,Zcut,Medium
355__M_Right_index_finger_CR.BMP,355,M,Right,index,CR,Medium
355__M_Right_index_finger_Obl.BMP,355,M,Right,index,Obl,Medium
355__M_Right_index_finger_Zcut.BMP,355,M,Right,index,Zcut,Medium
355__M_Right_thumb_finger_CR.BMP,355,M,Right,thumb,CR,Medium
355__M_Right_thumb_finger_Obl.BMP,355,M,Right,thumb,Obl,Medium
355__M_Right_thumb_finger_Zcut.BMP,355,M,Right,thumb,Zcut,Medium
356__M_Left_index_finger_CR.BMP,356,M,Left,index,CR,Medium
356__M_Left_index_finger_Obl.BMP,356,M,Left,index,Obl,Medium
356__M_Left_index_finger_Zcut.BMP,356,M,Left,index,Zcut,Medium
356__M_Left_thumb_finger_CR.BMP,356,M,Left,thumb,CR,Medium
356__M_Left_thumb_finger_Obl.BMP,356,M,Left,thumb,Obl,Medium
356__M_Left_thumb_finger_Zcut.BMP,356,M,Left,thumb,Zcut,Medium
356__M_Right_little_finger_CR.BMP,356,M,Right,little,CR,Medium
356__M_Right_little_finger_Obl.BMP,356,M,Right,little,Obl,Medium
356__M_Right_little_finger_Zcut.BMP,356,M,Right,little,Zcut,Medium
356__M_Right_ring_finger_CR.BMP,356,M,Right,ring,CR,Medium
356__M_Right_ring_finger_Obl.BMP,356,M,Right,ring,Obl,Medium
356__M_Right_ring_finger_Zcut.BMP,356,M,Right,ring,Zcut,Medium
356__M_Right_thumb_finger_CR.BMP,356,M,Right,thumb,CR,Medium
